ID,Salary
SID538678,2451.911790331275
SID538754,3267.859693029665
SID538800,2330.5358311092605
SID538954,2367.0402465326515
SID538972,1948.04846566392
SID539179,2466.086995775372
SID539223,2131.011090014156
SID539457,2475.1497560307853
SID539566,2400.5297080984483
SID539618,2513.154319901696
SID539716,2173.028954354358
SID539721,3178.984620591889
SID539735,2490.174044654615
SID539825,2557.5287582617193
SID539879,2873.2627616189384
SID539991,2702.144604227659
SID54015,2490.432529464909
SID540179,2118.6483233619933
SID540183,2118.6483233619933
SID540226,2735.4322734752654
SID540276,2832.8987833722067
SID540277,2574.1758464694576
SID540548,1669.0614546892089
SID5406,3655.8958476093494
SID540719,2462.970283391066
SID540887,3211.9380641690186
SID540929,3984.56174811228
SID540940,4567.172740097939
SID540975,3069.5509329572014
SID541019,2430.135189583751
SID541169,2516.9674044335743
SID541181,1922.293389633316
SID541184,3120.374603985225
SID541204,2082.1455865819876
SID541220,2038.8261235927694
SID541224,2153.9473065893544
SID541303,5173.669706796927
SID5414,3691.1613627699016
SID541454,2723.1168229760738
SID541459,3581.9034512163344
SID541565,1979.2959741931372
SID541585,1930.473033447727
SID54160,2302.0871148813503
SID541781,2021.242092398605
SID541877,3144.73600831346
SID541878,2205.9019177211994
SID541941,1773.628519497492
SID541975,2243.2395956854198
SID542081,2039.76992177219
SID542177,2481.406395392427
SID542246,2867.0319227061254
SID542283,2010.721913886557
SID542293,2119.7886548805086
SID542340,2433.528728006292
SID542359,4293.743129472121
SID542496,4577.044167253987
SID542538,2536.9247973276674
SID542561,3073.5286710239525
SID542596,1786.2981133545559
SID542636,2160.784643129592
SID542768,1978.8490938898128
SID542805,2175.803713052567
SID543162,3461.078981847311
SID543202,4364.886949900931
SID543209,2090.4231988439146
SID543239,4921.668009131077
SID543250,2636.877572576078
SID543279,2355.8984154064774
SID54342,1931.4879736767423
SID543478,2020.1842055983557
SID543627,1718.3253843890573
SID543732,2789.537926339878
SID543748,2422.840607589068
SID543880,2923.928309862525
SID543882,2109.9650276967413
SID543889,2199.862199797396
SID543919,3317.7733152836713
SID543959,2835.717457303742
SID544024,3304.037698877563
SID54403,2233.329397394241
SID544047,2085.4186372058543
SID544071,2348.2234850707036
SID544100,2802.8709735999255
SID544101,2884.2814435928226
SID544185,2860.8191787422907
SID544188,1896.8473511109573
SID544286,1972.4755262225437
SID544368,2380.8005547731236
SID544403,4708.074958660742
SID544436,2293.018542664161
SID544439,2704.194833398186
SID544495,2047.2466164081138
SID544501,2941.850144754658
SID544596,3315.1997647681274
SID544752,2071.762122313054
SID544785,2901.126790541713
SID544887,2591.874342629525
SID544927,4022.7959055920255
SID545288,2836.798634892037
SID545310,2959.53838832023
SID545406,2946.0903325334593
SID545444,1782.39697828832
SID545471,2281.8607484128574
SID545586,3492.98173277436
SID545637,2867.942637927581
SID545653,2255.392180635145
SID545747,2976.565416002503
SID545908,5304.401868021034
SID545970,2090.350421364522
SID546248,2729.932746968682
SID546294,5128.486044561489
SID546361,2050.506037914522
SID546396,2645.9833518758223
SID546434,1894.0553118907417
SID546537,3168.0905048438995
SID546579,2571.504170646055
SID546600,2156.0916067823327
SID546798,2362.5611905412006
SID54680,2800.3605125079603
SID546817,2595.4094977457326
SID546824,2577.8930691920805
SID546869,2967.6510755299396
SID54687,2067.749342078049
SID546877,2457.803495416218
SID546913,2625.052789537158
SID546944,2272.238570830534
SID546950,3111.1005444246343
SID547007,2926.8169360318266
SID547059,3024.9985350233696
SID547227,3225.6188019050505
SID547452,2645.9833518758223
SID547461,2269.5933837124485
SID547472,2204.9996497550296
SID547503,2254.5331800156305
SID547504,3275.501601707814
SID547567,2318.9151801287107
SID547594,5470.053295176696
SID547641,1861.0098258331138
SID547642,2419.281748434689
SID547652,3314.7275863421587
SID54766,1839.4060429225624
SID54773,2209.2918090482685
SID547765,3366.6498388161626
SID547831,2388.8284790854295
SID54791,1591.265350575584
SID547948,2937.501203609883
SID548014,1841.554618938611
SID548019,2555.2370986677247
SID548036,2390.3077827796105
SID548105,4012.5809969595525
SID548214,2117.755723431388
SID548233,1957.5728983958547
SID548564,3006.7493502813277
SID548582,2348.4100149988853
SID548750,2348.256500965443
SID54886,2876.5953254359924
SID548876,2887.4361961644945
SID54888,2307.705185491773
SID548889,2103.4424087125954
SID548940,1959.5010975195262
SID549032,1909.4918328420658
SID549045,1968.2730981489665
SID549135,3054.331834614117
SID549211,2601.6550261447424
SID549371,2187.8712578152454
SID549396,3110.025778569536
SID549406,1954.1583201920216
SID549488,1756.411006701906
SID549507,2783.0523002419172
SID549559,2374.542961744391
SID549664,1606.0960268651165
SID549665,2368.3204702337
SID549781,2000.9226264602737
SID549788,2484.0761666169474
SID549823,2649.630376755881
SID549856,2185.9418905436655
SID549924,2321.6593900244193
SID550002,2009.8565574185366
SID550062,2609.349036642506
SID550173,3625.116797386153
SID550191,3217.597204331875
SID550208,3283.3820212222586
SID550315,3581.192172606405
SID550337,2356.2922278993656
SID5504,4801.909076578035
SID550478,3109.424137553933
SID550503,1866.1627867645177
SID550507,2474.4815449602625
SID550586,2879.6236931387516
SID550616,5375.715792482981
SID550725,2374.8395468249073
SID550727,2374.8395468249073
SID550781,2104.457541840675
SID550893,2839.2592406815916
SID550960,3434.918225097178
SID551261,2934.5321006837657
SID551285,2787.872887495542
SID551319,4345.509403787248
SID551342,3416.5014834548965
SID551347,3131.1890192160145
SID551492,4146.439477285413
SID55151,2000.880636265039
SID551641,2685.514657713169
SID551805,1820.6496953624578
SID551946,3152.273590362048
SID552053,2035.868109602347
SID552096,2245.4579056487696
SID552125,3131.1890192160145
SID5522,2161.4422025968265
SID552299,2997.197462361384
SID552309,2130.1869177491835
SID552325,1581.7890656638888
SID552395,2383.933968823253
SID552450,2422.2861681859395
SID552518,1675.4247415727405
SID552813,2499.6708641333103
SID552829,2209.7625091435084
SID552851,2273.6074351523134
SID552882,3077.095733328012
SID552892,4042.1644899903868
SID552898,4875.156215285058
SID552909,3856.850370372974
SID553023,2203.25454176551
SID553140,2476.396544787284
SID553191,3547.039625371404
SID553199,2560.022469576953
SID553200,2997.2880470633954
SID553220,2578.1160045001157
SID553232,4223.899299157563
SID553249,2935.532972532211
SID553503,2082.37994834053
SID553521,1709.300919364107
SID553541,4348.8199906186655
SID55357,2571.1157868776563
SID553645,1931.9172631678666
SID553858,3644.787897394952
SID553919,2605.5912907065344
SID554035,1863.8255513954077
SID554151,1676.1234510726495
SID554286,2154.71768646897
SID554292,3347.378759958756
SID554415,2589.39737295384
SID554423,4910.60534572432
SID554446,2534.3288610615086
SID554456,2508.182823136488
SID554586,2157.896808751691
SID554682,3741.3243622308146
SID55470,2418.6162229210613
SID554751,2878.060985337819
SID554765,2363.8597195832
SID55480,1859.6099867220128
SID554984,2515.7140178199243
SID55499,2039.7602922260926
SID555104,3326.951146232852
SID555265,4893.9979768049425
SID555282,1854.1899136025252
SID555284,2115.724651537915
SID55530,5143.643920514657
SID555311,1945.156921294008
SID555350,2268.3808885000826
SID555359,2779.7434003320714
SID555414,2809.3994695580104
SID555525,2839.9272368310862
SID555574,5080.032208344275
SID555602,2263.9946443854283
SID555990,1958.5585611502333
SID556012,2344.896318108977
SID556026,4375.605417080115
SID556219,1919.467182474648
SID556220,2472.611712165048
SID55623,4106.116145123702
SID556275,2021.1762842485114
SID556295,2196.4735767733237
SID556309,2369.3297385080623
SID556425,3188.323474471876
SID556442,2572.350552505633
SID556570,4540.641405325114
SID5566,1862.3387871800649
SID556889,3452.938946528746
SID557074,1942.5235806311061
SID557102,5002.40998603784
SID557144,1690.6399201071858
SID557233,2606.2005600336597
SID55725,1831.3303563842758
SID557432,2485.9089452776243
SID557439,2588.5232987553018
SID557502,2208.8421045169325
SID55751,1854.094478438138
SID557540,3203.6481053783655
SID557541,2481.9163390670683
SID557559,4242.832238526124
SID557568,3060.9741986724516
SID557624,2035.2100844372192
SID557711,2051.9344742282287
SID557712,3009.8681486247747
SID557751,2738.557330549954
SID557780,3029.729507605258
SID557799,2426.0446478733757
SID557807,2598.0390030787285
SID557831,2789.62207275637
SID557839,2479.3628440395582
SID557907,2503.2809072881
SID558062,2380.4258278002285
SID558129,2354.5153490433045
SID5582,3621.987874589766
SID55834,2403.80453517115
SID558456,2621.2724131999707
SID558530,3271.8918714030106
SID558724,2050.8449325716974
SID558764,2327.064508498586
SID55878,4151.700843997355
SID558853,3082.3102139140833
SID558854,2571.244674048071
SID558869,2727.5478846312644
SID558886,2183.4584767139004
SID558926,2466.4345387492044
SID558933,3242.451828628933
SID558990,4020.4157240331924
SID558993,2234.401745391012
SID559078,1813.0787215849462
SID559118,2260.5012244281816
SID559242,2029.2757102895168
SID559254,4005.8871521583874
SID559344,3772.5800343240626
SID559524,4461.154495366289
SID559544,2498.0112826206982
SID559883,1865.1467586130595
SID559940,2434.7449837727686
SID560075,2127.826438148394
SID560094,3257.3388747242197
SID560103,1732.5318078008524
SID560104,2162.4841853190874
SID560128,1941.974304819947
SID560153,4703.066822756722
SID560243,1968.2695893563518
SID560413,3068.532259924503
SID560460,2188.8920233328995
SID560468,3091.41531093571
SID56047,2305.1816114037524
SID560476,3116.2377747808105
SID560510,2764.485070045591
SID560522,1664.4307860891927
SID560544,2324.250942661431
SID560570,2153.881419228736
SID560720,2943.9091283868574
SID560820,2738.468907667791
SID560874,2732.1226776251606
SID560918,2808.3206668591038
SID561015,2185.4649976670225
SID561141,2496.2891441966444
SID561182,2896.014613156095
SID561234,2627.421400838138
SID561262,4985.184566670687
SID561456,3534.7073095383566
SID56152,2150.2457876248336
SID56162,2227.2335655329107
SID561631,2381.224693507061
SID561694,2284.0197237329485
SID561803,1965.0977750461068
SID562015,2605.230289701143
SID562544,3062.3565006956374
SID562563,1767.9828102931922
SID562636,2293.0558844339294
SID562784,2174.414113627742
SID562929,2710.7161853794482
SID563008,3513.630564808466
SID563113,1889.8927430415279
SID563144,1916.9004445923408
SID563235,2693.3608121311822
SID563368,2513.0353051957304
SID563382,2263.0184667086846
SID563431,2038.4780298006467
SID563434,2068.532625157347
SID563442,2536.5070529730788
SID563529,5672.7072133751735
SID563611,2158.4930612983385
SID563628,2444.200323736196
SID563684,4457.1128180728065
SID563687,1797.5248575642684
SID563753,1878.7411586134072
SID563806,2696.840027728768
SID563828,2136.7132624903334
SID563906,4549.211407151279
SID563923,2304.43806799301
SID563962,4234.508997506082
SID564053,2955.224827629724
SID564156,2082.619400212712
SID564299,2868.070626706462
SID564323,2180.1930008520985
SID564400,2772.6417389044123
SID564407,2712.1829925148368
SID564489,4143.456701417928
SID564499,2311.6223307756654
SID564501,1792.9211719381296
SID564505,2015.712772786889
SID564513,2292.9980488508627
SID564544,4485.053131038449
SID564613,2724.385670567587
SID564658,2906.465973751264
SID564684,3402.596813939286
SID56473,2856.2055920729654
SID56484,2063.8632489788815
SID564856,3720.196276997745
SID564944,3266.93728793842
SID564977,4014.224807925083
SID565096,2483.812165568867
SID565133,1887.6382714911579
SID565177,1957.5411038240043
SID565219,2521.769634432679
SID56535,2864.299488650836
SID565376,1991.4817669068357
SID565455,4362.161743532623
SID56550,2568.3154986665495
SID565642,3367.4376759932247
SID565699,2439.322705845562
SID565743,3722.20925756228
SID565889,4531.134403719487
SID565939,2503.3930317137615
SID566037,3248.051345030952
SID566064,3749.339728222569
SID566067,3312.1045572285548
SID566100,3239.3886645098078
SID566117,2319.6588564514796
SID566145,3074.9847791555276
SID566149,2086.721324004042
SID566150,3507.770482021379
SID566291,2344.700818807415
SID566303,2338.326493045784
SID566389,3129.588230873468
SID566437,3578.2367620856976
SID566546,4659.0403949476795
SID566570,2334.7179283902706
SID566599,2385.245903591004
SID566716,2253.168737956645
SID566758,2831.993314762386
SID566785,1730.1854573514076
SID566925,2832.6090140516053
SID566990,2504.517473770828
SID567000,2006.065791024856
SID567024,2042.3141755889046
SID567065,3397.5377081817032
SID567090,3151.4461299160816
SID567120,5101.711177257365
SID567145,2221.9189226153403
SID567158,4371.7513964640875
SID567168,3003.0644179951078
SID567247,2839.9272368310862
SID567339,1840.9835167614299
SID567401,3457.2839638001883
SID567463,2413.1637025407936
SID567481,2885.4012548665296
SID567560,2457.686782834201
SID567609,2693.1028879509126
SID567664,2007.548031796706
SID567742,3561.5772200213214
SID567839,3101.7657163744525
SID567872,3022.9561118299666
SID567946,5151.304443676575
SID56808,2234.5961813527065
SID568090,2468.9433350535596
SID568111,3238.7300556348464
SID568169,2565.4714471493035
SID568183,2012.6286371918056
SID568210,2048.7136867773806
SID568237,2066.8511642361996
SID568250,1940.689555959679
SID56826,2474.7577410771187
SID568440,2829.1508149708166
SID568458,2583.7454279562435
SID568508,2886.8142573609275
SID568547,2475.355492515994
SID568560,2572.2949452554553
SID568592,2281.5798237703334
SID568640,2450.533661347792
SID568785,2411.949496388701
SID568807,1695.5323418706532
SID569,4798.804164190534
SID569084,2534.927874048659
SID569157,1913.4864887500153
SID569190,3449.129525117108
SID569327,3616.820497477317
SID569328,2609.5084027795633
SID569513,2636.701150022709
SID569527,2710.6395248887684
SID569648,3189.710094579711
SID569652,2132.9558904595588
SID569705,3319.66146357651
SID569856,2822.037194163897
SID569862,2389.7278678739226
SID569986,2210.871646235806
SID57016,1973.2770580446534
SID570295,2374.9415474841794
SID570405,4332.779200971027
SID570418,3241.506180363029
SID570491,2764.2716923780786
SID570592,2078.791402993416
