ID,Salary
SID562784,2170.347044587711
SID562929,2531.779090843432
SID563008,3631.149445522179
SID563113,1891.9672678477805
SID563144,1898.3773190824777
SID563235,2666.0862509358512
SID563368,2530.3639360515067
SID563382,2213.425380164863
SID563431,2005.2674525047762
SID563434,2070.4656386139736
SID563442,2476.7986983490896
SID563529,6003.30217664366
SID563611,2155.6700542789667
SID563628,2431.623249329527
SID563684,4461.69136284799
SID563687,1799.947166900683
SID563753,1872.6449408437238
SID563806,2719.142240903747
SID563828,2132.244195495239
SID563906,4525.057381778517
SID563923,2296.4388490871943
SID563962,4249.022598659374
SID564053,2972.8247824880605
SID564156,2111.568076427365
SID564299,2846.7860995149967
SID564323,2203.1838835274007
SID564400,2797.5216704516606
SID564407,2710.709396663845
SID564489,4063.550648001846
SID564499,2331.41482541043
SID564501,1797.0130502603556
SID564505,2018.4135824077525
SID564513,2304.430168226547
SID564544,4446.169976715217
SID564613,2732.209134872317
SID564658,2885.981222895191
SID564684,3486.8598664924707
SID56473,2876.0403589413067
SID56484,2102.5309295116326
SID564856,3692.873426695665
SID564944,3266.7769404452215
SID564977,3977.950635276638
SID565096,2476.191800071043
SID565133,1858.6495035929333
SID565177,1960.6454783054032
SID565219,2543.1655637133213
SID56535,2881.7322061608393
SID565376,2016.2409522330126
SID565455,4391.124186639226
SID56550,2563.2871077421455
SID565642,3288.034997987105
SID565699,2448.214548183279
SID565743,3638.5003937411275
SID565889,4582.826646233284
SID565939,2529.928423959517
SID566037,3224.52364519701
SID566064,3724.370960596528
SID566067,3332.8739133474023
SID566100,3243.3830167562237
SID566117,2308.162881973657
SID566145,3044.9880126210287
SID566149,2055.1108381206914
SID566150,3413.9534338126023
SID566291,2329.042589056591
SID566303,2359.788031527257
SID566389,3121.450320443722
SID566437,3662.9677710751794
SID566546,4315.491960623057
SID566570,2346.7837128318656
SID566599,2213.402045067737
SID566716,2255.3189905111285
SID566758,2884.915454997903
SID566785,1726.7798168804482
SID566925,2840.2417584506047
SID566990,2515.9604842798385
SID567000,2015.4513758206595
SID567024,2030.386957842674
SID567065,3434.7102776639867
SID567090,3147.184561649919
SID567120,4866.108891328871
SID567145,2246.734385200326
SID567158,4304.322199182907
SID567168,2988.814719455684
SID567247,2816.441882008051
SID567339,1816.4932648103145
SID567401,3428.863668265578
SID567463,2387.0329828832605
SID567481,2905.637190836743
SID567560,2427.824663198313
SID567609,2767.8462750801255
SID567664,2008.3617986383567
SID567742,3614.045321475232
SID567839,3094.431781186063
SID567872,2982.7560465189563
SID567946,5056.409719213571
SID56808,2238.403122464531
SID568090,2548.8629433494493
SID568111,3121.3388245542305
SID568169,2553.5139443155113
SID568183,2023.8980288216524
SID568210,2066.533396729409
SID568237,2065.064615581078
SID568250,1968.6000692450507
SID56826,2548.1474540919844
SID568440,2797.2416245382074
SID568458,2557.506822674529
SID568508,2906.3171500256126
SID568547,2487.2124673859353
SID568560,2573.5981370028476
SID568592,2265.318403616079
SID568640,2325.936768342789
SID568785,2432.204067955182
SID568807,1712.1074506199948
SID569,4916.401670465231
SID569084,2600.2339829211282
SID569157,1886.0014109541692
SID569190,3376.933552071957
SID569327,3510.3847485954198
SID569328,2614.760164210885
SID569513,2631.3803987326537
SID569527,2734.723051469287
SID569648,3181.799326579713
SID569652,2132.8676668347043
SID569705,3328.8009496954337
SID569856,2837.1709772547733
SID569862,2365.7028882845957
SID569986,2255.8878794347947
SID57016,1881.0758856602097
SID570295,2338.730231974759
SID570405,4392.677946859229
SID570418,3216.5753698661783
SID570491,2921.464319093896
SID570592,2071.7779481314114
SID57069,2367.3538984168636
SID570753,2439.585407875483
SID570785,5098.047260310956
SID570796,3358.674858366262
SID570834,4731.010258567285
SID570856,2635.0198892201965
SID570894,5710.252756633165
SID570994,2429.4435756735743
SID571036,2272.448300610246
SID571094,2433.914779240627
SID571167,5040.812619845535
SID571184,2728.7253111913606
SID571194,3022.3318435734986
SID571283,4791.2202609815695
SID571320,2636.270039424292
SID571408,3696.9430189499712
SID571520,1964.2367060273282
SID571543,3799.599137395818
SID571556,1961.8654553088832
SID571626,2261.511675288136
SID571668,2039.2140058548805
SID571744,2010.2354295821965
SID571843,2388.9489243374505
SID571897,2851.736985277908
SID571901,1969.7943410291307
SID572116,2194.20632344163
SID572256,3063.211599816733
SID572363,2377.3860282697506
SID572404,3207.0970279522453
SID572414,5389.499490996966
SID572431,2207.8112786555575
SID572506,3184.0748078672527
SID572575,4244.628337543849
SID572609,1969.1213727164286
SID572650,1887.4680058236731
SID572946,2774.789847607799
SID573071,1729.454597012177
SID5731,2327.045668082682
SID573122,1876.4352623203845
SID573163,3234.0287377598625
SID573239,1855.755566074114
SID573330,2367.9678564543733
SID573503,3068.692599076368
SID573557,2310.962857107448
SID573670,2551.9873849544524
SID573714,2211.023722691121
SID573745,2122.229739716405
SID573752,3393.1506698586118
SID573819,1886.358045584387
SID573969,2928.559998047246
SID574019,2623.8628426623895
SID574071,2716.616980166627
SID57414,2105.024160941629
SID574259,2500.8940725320635
SID574432,2474.672360849004
SID574494,3088.275312290837
SID574594,2170.8143807357833
SID57461,2524.8316887519313
SID574681,4647.636698368131
SID575024,2742.534184254392
SID575159,2818.797836240813
SID575241,3343.1930679304132
SID575333,2259.9171505728573
SID575345,3420.0615176356705
SID575538,2821.5574077998344
SID575549,2572.346020901519
SID575566,3453.3800660197057
SID575572,2325.366242272981
SID575723,2348.160010446172
SID57577,2853.4475285522485
SID576025,3081.6616662888264
SID576234,2883.3138388755588
SID576268,4838.971877402549
SID576281,2255.7264854856962
SID576406,2171.75632150095
SID576463,2462.3399225408684
SID576464,2021.3342758197145
SID576503,3668.251306944304
SID576540,1829.9421411173487
SID576586,2627.940213587097
SID576674,1958.648021049361
SID576749,3153.0272898131325
SID57693,2422.9019542367873
SID576955,2000.2943740522242
SID577064,2427.334998903772
SID577078,2397.8171203941065
SID577105,2961.815071839241
SID577170,2748.9396222715386
SID577173,2223.649207937353
SID577210,2756.33478417483
SID577251,3301.8595065238137
SID57729,4042.3674317578743
SID57732,2045.3120056118787
SID577345,3083.467890368424
SID577358,4003.0121488708346
SID577389,2400.0473937866022
SID577528,2649.263573906321
SID577617,2149.247883645744
SID577634,2023.2958396866554
SID577698,2069.835847738709
SID577840,3850.954161954846
SID577850,2525.205838093668
SID57801,1971.957320016782
SID578111,3036.3957545936305
SID578237,2002.4613383066303
SID578284,2141.6508451912878
SID57843,1705.95563503916
SID578482,2429.4435756735743
SID578560,4145.218933985034
SID578585,3001.2649398393414
SID578603,2318.9783968758093
SID578642,2156.2404710320625
SID578657,3174.3165002257856
SID578681,3377.503978952381
SID578695,4334.540856972794
SID578832,3764.9898984631473
SID57887,2488.152682400487
SID578953,2122.931532621318
SID578956,2393.602806925354
SID579035,3233.645088490329
SID579154,2108.505285423705
SID579155,3770.4502519428265
SID579184,4457.4875908560325
SID579447,3712.0650967285596
SID579524,2012.9948710079948
SID579587,4657.331278547014
SID57969,1926.720117160198
SID579720,2723.580435218485
SID579731,2672.257410691335
SID579760,2780.9715814128012
SID579850,1904.182642852186
SID57988,2401.540475354167
SID579905,1923.1806526719733
SID579919,2608.349610312017
SID580091,2409.346484276388
SID58019,2106.915872986411
SID580208,2984.0602399268273
SID580335,2425.2401216562093
SID580523,2897.1214829554174
SID580567,2494.1467183554564
SID580613,4401.195600813461
SID58062,2535.308611916365
SID580634,3617.1470014005804
SID580647,4142.459058577583
SID580749,3800.140850207342
SID580890,2091.3494792132196
SID581153,2127.2591009711164
SID581551,4134.538217712396
SID581674,2726.960488463634
SID581720,1829.402102820482
SID581888,3609.5956109430904
SID581893,2699.9486392017907
SID581966,2152.133029184758
SID582066,2659.3342900297184
SID582138,2529.4623737653883
SID582221,2964.9997971634166
SID582407,2745.2176048159454
SID582578,2632.2971411808576
SID58267,1725.1670561388394
SID58273,2446.4786894668655
SID582748,3533.5995261525036
SID582753,2532.7813779199073
SID582774,3551.003827012285
SID582894,2210.3698437838448
SID583005,1987.2169502132515
SID583091,2460.0407016903455
SID58312,2155.716065171834
SID583253,2572.9772389705513
SID583344,2825.5193471483226
SID583388,3125.723378272179
SID5834,3156.5754256728283
SID583462,1953.9570738694679
SID583571,3530.119416723276
SID583621,2389.0260172899098
SID583650,2110.7683648493194
SID583691,2175.6863461447197
SID583793,3500.7792848812487
SID583824,3657.5497916121867
SID583923,2411.501276371769
SID583928,2145.689541039953
SID583969,1984.0193461534232
SID583978,3696.0692952209224
SID58404,4968.036980848429
SID5841,3156.5754256728283
SID584205,2319.5431937902213
SID584266,4394.719699567811
SID584356,2812.552644056009
SID584379,2784.9852845303167
SID584426,2450.5520864434648
SID584533,2199.809250257559
SID584561,5084.233680836647
SID584578,2452.3542522541184
SID584609,2749.220243137486
SID58467,2100.5434055074156
SID58487,1814.5427160220656
SID584975,2750.4734084684187
SID584997,2548.865997510399
SID58503,2360.8601174834425
SID585087,2649.6934398050726
SID585120,2245.4812705906543
SID585176,3265.274751270078
SID585271,5161.5221741122905
SID585425,5414.718498373282
SID585438,2077.7961172241567
SID585496,4480.176057584004
SID585513,4161.742962507002
SID585599,4192.120930340616
SID58564,3790.8621005527557
SID585678,4073.568354942491
SID586201,2117.06008743263
SID586256,3340.4616298228257
SID586267,3593.9844053392226
SID586293,2069.9219534908525
SID586308,4487.676475122282
SID586336,2247.4578257665744
SID58637,2392.6105591308797
SID586507,2661.321290888044
SID58651,2618.092806605372
SID586554,2599.9697970216503
SID586561,3673.954011802911
SID586566,3020.543496491651
SID586857,5705.523803208607
SID58689,1644.6578458138854
SID587032,3237.8529928375224
SID587056,2795.974238283725
SID587093,2064.828472649042
SID587164,2939.7049600145892
SID587206,2282.2471122616216
SID587243,4231.733964004596
SID587278,4543.065931760146
SID587710,2791.0338083082966
SID587753,3556.162623494628
SID587769,1838.6074938174672
SID587774,2217.898232563491
SID58781,2048.1180517998973
SID587831,3257.095690856576
SID587882,4531.308164021397
SID587990,2524.380373119341
SID588007,2682.443762244687
SID588036,6206.323770826962
SID588139,2626.2739300419394
SID588220,3784.258044318208
SID588222,2619.3418845486644
SID588350,2576.10150292277
SID588358,2993.489418982585
SID588426,3216.3119885916467
SID588430,2479.8290526361116
SID588539,2784.533059109508
SID588549,2509.511632756879
SID588570,3293.345745656619
SID588704,3626.896795948082
SID588741,2078.076862754003
SID588750,2499.1050260560687
SID58879,1671.9220292162086
SID588794,2394.7731863975478
SID588848,1820.8937862067382
SID588876,2493.8579146246975
SID588904,1981.8377419316712
SID588941,3876.8606622789566
SID589166,3630.3198854876036
SID589393,2030.7306819220416
SID589427,4050.3526885798965
SID589454,2885.805651769405
SID589492,2242.9566793046374
SID589536,4000.5398569331824
SID589543,2451.6311815730896
SID589557,2707.994533584787
SID589573,2612.512050972694
SID589602,2765.9481932049707
SID589671,2679.2281936046993
SID589690,5509.426342305288
SID589691,3365.1222905750446
SID589739,4202.7001062764075
SID589801,1828.7871630193688
SID589806,3149.5103797973793
SID589821,1874.2657120914205
SID589860,2650.410592436591
SID589910,4246.928188825761
SID589954,5704.729803730739
SID589972,2091.919403226885
SID590,2602.3952259773096
SID590010,2229.5500629033036
SID590027,2297.7074663432345
SID59007,2172.389219762458
SID590093,2110.799508098662
SID590124,3544.178454011414
SID590140,3021.269244073682
SID590202,5424.740256346876
SID590602,2296.024974171446
SID590631,2105.900147951395
SID590636,3770.838897550685
SID590723,2408.103686915651
SID590789,2641.6752229465847
SID590817,5119.194806447232
SID591005,3083.092906697305
SID591027,1860.4720561106096
SID591056,2273.222021939656
SID591108,2324.53093517497
SID59116,3142.7316275545513
SID591196,2936.9880856375107
SID59125,2033.5474487612998
SID591330,2305.130630755958
SID591387,2539.060454371508
SID591395,3166.9729863174725
SID591457,2393.45967630428
SID59146,2538.0150583492373
SID591566,4138.06160749484
SID59157,3537.6171745486295
SID591698,3018.510138915818
SID591727,2642.4989721616103
SID591765,1644.3867204388694
SID591783,2719.2088332785106
SID591821,2800.1079311609856
SID591936,3915.7241334972887
SID591951,2175.8046052954883
SID591977,1994.4685490875331
SID592022,2451.4872079802626
SID592033,3577.885133313887
SID592054,3512.9113764898584
SID592074,3023.8232747794805
SID592094,3221.5504736010926
SID592179,2439.3531057871364
SID592205,2489.435142471985
SID592326,3456.5346125542114
SID592366,4443.85970942707
SID592383,2079.9114278865572
SID59239,2043.3550899637878
SID592532,3113.5333261476217
SID592537,2719.5019780250755
SID592564,4626.905993693278
SID592703,3542.095704972933
SID592739,1976.3949692927213
SID592824,3442.312156859657
SID59297,3843.749361936513
SID592972,2501.603712825999
SID592998,2856.8286598126556
SID593007,2479.9818672497154
SID593273,3570.1417804840594
SID593298,2077.2196369464864
SID593329,5962.284974515799
SID59341,2956.274823326122
SID593418,2438.3516088324404
SID593553,3603.508378430036
SID59358,2661.27668515443
SID593580,2338.3416888647516
SID593681,3574.5107215471835
SID593697,4102.42524903818
SID59372,2914.0823581902982
SID593741,3602.409770976237
SID59381,3478.152420710616
SID593840,2541.6328897336653
SID593846,2283.055965853889
SID593892,2787.9105899422198
SID593935,5079.6309003855295
SID594162,2530.8542595543977
SID594288,3841.801121725228
SID594391,2357.9180576311105
SID594485,6121.8112604060925
SID594598,3262.1147718809093
SID594621,2506.4566094418396
SID594689,3331.2888034816133
SID594735,3805.182537219117
SID594751,3848.2884104374707
SID594839,3508.9715588302984
SID594899,2226.5950775964966
