ID,Salary
SID507566,3844.8350250621224
SID507642,2318.329409547497
SID507647,2713.9449916876183
SID507887,2902.032877287564
SID507927,2514.9088198076324
SID507986,3788.7268576391434
SID508087,2226.65517412755
SID508340,2978.4643308236627
SID508367,2145.0795569454426
SID508465,3016.5872732534062
SID508481,3617.829671686946
SID508529,2137.3529662578285
SID508544,2386.907868392145
SID508577,2293.923477148219
SID508624,6225.906201863274
SID50863,2227.3751100376257
SID508689,2524.07889665337
SID508719,2743.373599740219
SID508775,2400.755899899787
SID508808,3114.609180321503
SID508813,2153.8130095614633
SID508819,3364.3943038094476
SID508980,2299.136524302007
SID508995,2795.802939904114
SID509072,3266.0359817795834
SID509092,4273.2304075932725
SID509098,2246.744489372601
SID509135,4370.650511951142
SID509225,1981.3144793788513
SID509366,3147.99400875118
SID509397,2506.392332468386
SID509453,2239.284119304359
SID509500,3519.7954737056134
SID509567,2021.7821720685638
SID509570,6603.637251388149
SID509575,1619.1157899316127
SID509577,1655.3996003408247
SID509578,1655.3996003408247
SID509580,1699.004613493069
SID509604,2860.2569318255883
SID509639,3434.834480250903
SID509733,2120.533964492652
SID509735,2317.236297874964
SID509742,1938.9215122979847
SID509758,6655.433633895435
SID509821,5477.456971381985
SID509831,2585.9927056898705
SID509844,2495.6146938562097
SID509893,2098.7761164214776
SID509938,1970.4515378043368
SID509969,2372.4256166177574
SID509980,4087.2858918835045
SID510050,2390.2110751852174
SID510069,2209.551579263518
SID510079,3148.6458980990856
SID510142,2088.558671206979
SID510148,3903.2192271399713
SID510213,3676.529317206908
SID510333,3102.5039102100504
SID510363,2423.851901803368
SID510396,2191.586598314613
SID510413,1867.7428617424466
SID510495,1955.537912256569
SID510501,4730.309558734998
SID510505,2409.446544159407
SID510600,2116.614904186953
SID510729,1888.2735907082083
SID510789,2022.2662678529673
SID510791,1884.1810333195172
SID510902,4123.46744424886
SID510909,2141.87344025328
SID511044,2254.129547122454
SID511111,2657.5537975221355
SID511146,1674.860223647215
SID511165,2336.477787783242
SID511174,2165.127367120208
SID511176,2078.1851991290223
SID511234,1557.8614362684539
SID511284,3496.4891690390527
SID511321,1704.4011777198625
SID511377,5007.231613866924
SID511495,4287.877447376987
SID511506,2173.7986353123083
SID511510,2275.1450033648935
SID511643,2397.797709983445
SID511689,1977.7086116633786
SID511791,1765.1269858082844
SID511819,2379.3067302610443
SID511852,2607.3014145886978
SID511887,1571.1067923796738
SID511893,2502.495016571002
SID511894,3799.542219490463
SID511908,2621.553282822678
SID511936,2918.57205543129
SID511937,2747.479294632524
SID511946,3359.662262732077
SID511947,1831.5055662531527
SID511982,2617.690297894994
SID512028,2409.0650134543725
SID512086,3528.9147761165777
SID512149,2563.9965768698576
SID512199,2334.084480014892
SID512276,1750.6845568255035
SID512279,1773.7160670072067
SID51229,3413.7040239902863
SID512381,2540.3076807843163
SID51252,2294.2067581205715
SID512656,2632.6429173196893
SID512671,4033.597899439598
SID512763,3212.7654432604095
SID512867,1902.2324463392956
SID512880,2179.527377461752
SID512896,3699.5138628755167
SID512980,2345.1679281906304
SID513048,3047.35837211268
SID513137,2198.267646263494
SID513254,2161.4532610021793
SID513415,2304.7292593757147
SID513425,2649.198740233079
SID513558,3521.076982488425
SID513560,3870.6329355688044
SID513595,1943.9252484940073
SID51365,2635.1078400790707
SID513691,2049.680097897539
SID513701,2352.2509518200413
SID513733,2654.739971684025
SID513851,2581.548149017849
SID514033,2010.7544604321945
SID514136,2585.356014625096
SID51419,1558.1968758292476
SID514220,2004.0210662498994
SID514232,3132.215637736467
SID514380,2268.822739257836
SID514408,2924.877176744081
SID514438,2083.2771248335407
SID51448,2187.2476903056463
SID51453,2753.1135317163453
SID514567,2346.7541332745786
SID514598,2471.827872187726
SID514622,2249.563569090663
SID514626,4548.329406886481
SID514713,3007.105506992096
SID514911,2618.4731151954084
SID514917,2269.6132670300667
SID514939,2287.115349359178
SID515009,2558.36475828351
SID515085,1949.0817531909356
SID515088,2973.5494573894634
SID515104,1739.3706170556675
SID515494,2225.6587982873034
SID515607,2387.51258708078
SID515612,2543.635004463786
SID515631,2156.29479369735
SID515673,2111.688055575655
SID515688,2864.9883359420214
SID515698,2223.033445230828
SID515757,2165.099787661057
SID515766,3154.992634918814
SID516046,3108.1747547472896
SID516157,3379.391917550837
SID516191,2242.0433227813023
SID516290,2139.454841128128
SID516294,2139.454841128128
SID516295,2139.454841128128
SID51632,2366.068345774406
SID516362,2840.8092540635685
SID516371,3152.7416934657917
SID516412,2684.2004062710894
SID516617,2692.1205098988457
SID516769,2784.396902255594
SID51680,1765.262955560557
SID516807,2328.196681096329
SID516918,2554.8974331968825
SID516952,2363.5690513823515
SID517,5459.227630242231
SID517000,2029.9526983025632
SID517193,2500.7315440872
SID517265,2431.9917685774667
SID517304,2657.599908701923
SID517329,2143.917120143
SID517440,2659.341379217861
SID517583,3331.656710703132
SID517598,2545.621885467141
SID517646,2067.375366319581
SID517691,2553.0104184619427
SID518190,2375.9407176847676
SID518230,2291.6084136281515
SID518418,2634.5572261598545
SID518462,2766.259934958135
SID51850,2583.838355976638
SID518514,2551.922506170542
SID51855,1673.640402308832
SID518558,2137.2820444768295
SID518604,2836.6539579039727
SID518750,2660.982295736447
SID518824,2079.2321233831744
SID51893,2428.293442043197
SID51895,2271.5179958781982
SID519017,3106.259888919042
SID519033,2400.408509391514
SID519035,2119.101490651047
SID519152,2151.119946586751
SID519153,2934.925972263251
SID519155,2450.9923055714453
SID519160,2487.435702163249
SID519252,2526.6436080696103
SID519377,4307.275577841266
SID519757,2353.62415909663
SID519803,3139.0613669679356
SID519844,2652.1465990099414
SID519845,2165.720876333761
SID519861,2275.707067629477
SID519870,1901.3555825649491
SID520002,4581.420808516942
SID520018,2518.2166796136266
SID520457,3432.3923501329436
SID520460,2075.256051414222
SID520501,5064.847873748522
SID520516,2418.615366285188
SID520529,2372.6795853269164
SID520540,2011.9043752267746
SID520567,2553.686561338765
SID520626,2831.4409758119414
SID520666,2965.1635205137027
SID520692,2955.011141996762
SID520762,2970.810867526953
SID520867,2672.439251827839
SID520876,2011.5931806214326
SID521034,2548.9027791976746
SID521046,2559.296712260766
SID521057,1924.640566276798
SID521172,2308.25704833095
SID521226,2458.624195902958
SID521251,4959.388444607443
SID521256,2249.3412990147895
SID521266,2036.6203731960081
SID521309,2298.1762004886054
SID521379,2485.531943336943
SID52140,2634.4333419732698
SID521771,2136.733039570475
SID521792,2539.124116749722
SID521833,2462.0887633454568
SID521841,2669.321478022594
SID521864,1853.431998488441
SID521879,2119.571047522347
SID521919,3909.5888524728884
SID521991,2878.48011362097
SID522017,2396.3350548978983
SID522201,4674.777202288479
SID522214,2645.8798115212817
SID522417,2624.390282066833
SID522420,2414.4946756999766
SID522421,2500.3550218640075
SID522425,2226.4063644107405
SID522508,4023.6201464658675
SID522514,4221.076046652824
SID522689,2819.247375833596
SID522791,3027.7290682525227
SID522805,2636.6990527484895
SID522879,5111.98104067112
SID522902,1878.9172222996017
SID52294,1723.5887523670747
SID522940,2473.959229016171
SID523029,2211.8295450502374
SID523041,3606.905759801202
SID523054,2573.4878087628995
SID523151,2034.3164358681795
SID523204,2091.2104564636184
SID523308,4190.4540882002875
SID523386,2455.436153278354
SID523402,2081.6327700746183
SID523413,2227.936562207187
SID523468,1974.9033329554636
SID523525,2606.726534683154
SID52383,4906.628322125101
SID523874,2133.7789247685355
SID523943,2058.8895855725195
SID523944,1837.3218888635631
SID523949,2339.862023983158
SID523955,2169.37795789111
SID523988,2562.902776124315
SID524040,2496.462463676957
SID52408,5454.381410594321
SID524133,2435.8623648310686
SID524225,2842.993690130829
SID524276,2200.6289255781758
SID524282,1921.2121823456262
SID524301,1808.994902389648
SID524325,5332.896805482533
SID52434,2168.865949162799
SID524381,2184.9577366966164
SID524429,2883.9205403338356
SID524465,2392.7810640258385
SID524534,2533.8822567966827
SID524567,1860.7021591400794
SID524754,3441.7335133272018
SID525022,2723.764621231339
SID525212,4884.89081623532
SID525223,3528.309915978674
SID525295,2217.7116338506135
SID525346,2282.164816854374
SID525359,2375.4349997240784
SID525527,2997.854448889739
SID525543,2257.8705977934096
SID52560,2001.722537078078
SID525683,2498.0066607279446
SID525722,2210.207451128891
SID525748,3079.0617327650775
SID525822,3121.9070066296326
SID52588,2204.4315289074902
SID525886,2711.911908224101
SID525922,2793.713981326327
SID525932,1839.8807585914867
SID525988,2443.045760749063
SID525993,3131.498915863313
SID526118,5749.418777040788
SID52622,2142.1535205645987
SID526240,3060.315929695679
SID526365,2323.9422330803077
SID526433,2436.599925346778
SID526531,4689.302827263456
SID526601,1694.3766639225917
SID526899,2394.388717648768
SID526901,2040.3193485125878
SID526914,2584.959071139621
SID527087,2745.550624394479
SID527118,2692.7134616859935
SID527357,2464.0184802360322
SID527425,2923.476779874493
SID527604,1703.0358962737366
SID527614,2201.6590253641825
SID527672,2092.642459322053
SID527760,3675.9761550092276
SID527799,2096.519802932234
SID527809,2479.8330300203806
SID527817,1796.0712504157377
SID527913,3322.2065415744787
SID527990,2403.9032647391555
SID528004,2266.9038131798707
SID52807,3156.3919353928395
SID528079,2336.9107367239967
SID528330,2072.487669423824
SID528357,1832.981635060635
SID528417,2189.7389078094297
SID528480,1997.0229924131618
SID528484,2338.3512718783504
SID528498,4623.882734227494
SID528500,4041.692696882619
SID528742,2141.629034963463
SID528919,2964.4199433890717
SID52895,3135.507395326312
SID528950,1884.8730567083962
SID528990,2088.3618521666635
SID529061,2269.475884619661
SID529077,2519.9271116533882
SID529118,2819.256615961981
SID529132,2460.5501040461404
SID529314,4599.052622973017
SID529329,2344.743849200263
SID529547,2589.586358736018
SID529758,2496.154152323396
SID52976,3489.9578748101158
SID529795,2334.6774749003625
SID529878,2633.4081836867476
SID529980,3672.9655368084705
SID530014,2522.8902358647306
SID530063,3387.087434303172
SID530080,2361.1738046136434
SID530113,2351.9424449066328
SID530128,2430.743368981032
SID530222,1979.15226303
SID530240,2046.1523864229646
SID530334,1948.9256952313074
SID530471,3394.7752281323433
SID530498,2923.476779874493
SID530546,3038.8436756184424
SID530620,1917.4263495283674
SID530797,1993.4159867700237
SID530807,2237.733669522382
SID530838,1769.3564039001717
SID530898,3996.987670756395
SID530972,3431.1060420796994
SID531056,2161.637420484055
SID531146,2795.256389214661
SID531242,2091.899919833465
SID53147,3442.213978656668
SID531485,3109.26264638598
SID531490,2648.4169939400526
SID531497,2260.21362134722
SID531508,3635.0441229255616
SID53153,1941.0143822399027
SID5316,2636.531707127324
SID531621,2255.522011306168
SID531657,2822.6515641751002
SID531705,2031.7577861949092
SID531717,2056.667811701696
SID531726,2082.1133539187067
SID531734,2488.632147662565
SID531767,2895.5074456070506
SID531877,2344.2991271838837
SID531886,2009.533256711436
SID531970,2230.055433122738
SID532032,1656.816151218824
SID532102,3927.8060832810143
SID532125,2457.342464898295
SID532249,2671.9980618566838
SID532657,2032.279752912528
SID532731,2795.6003961113074
SID532766,3681.0891827758815
SID532780,3534.549047949958
SID532868,2555.9193747997356
SID532910,2374.2276522817187
SID533042,2182.4571400930454
SID53307,2548.4814378839487
SID533183,4174.044015090373
SID533255,1997.7393044098874
SID533260,2214.0448046532183
SID533269,2004.287752611825
SID533301,2996.182760681657
SID533308,2177.787652429003
SID533359,2854.0836543145147
SID533457,4547.132198407238
SID533484,1781.1057765135852
SID533870,2952.123247638922
SID533873,1751.9303138397252
SID533997,2101.9999215089497
SID534044,1827.9966585529098
SID534073,4490.205233080682
SID534134,3440.1944950483457
SID534256,3360.9997697545136
SID534274,4789.501498693823
SID534333,3731.9894991054234
SID534367,5205.1989537565705
SID534381,2204.9712319504993
SID53440,1704.388330823597
SID534520,2118.134548993739
SID534733,1733.32972058161
SID534748,1862.7513205793252
SID534884,3960.78968629781
SID534909,2451.6810690163006
SID534935,2098.787289635196
SID535117,2350.246087549405
SID535141,2179.4153732786995
SID53517,2766.8788603713365
SID535209,3075.7799593284026
SID535268,2196.4784958152422
SID535276,1909.5752562330222
SID535442,4928.142277037759
SID535444,2005.1445230742986
SID535509,3318.9152242822393
SID535517,3339.5617270049333
SID535525,2665.043534473716
SID535550,2408.876857417522
SID535602,4447.055620652104
SID535678,2556.739320590129
SID535684,2129.276311925181
SID535772,2558.461438882287
SID535828,3900.641090626142
SID535938,2117.69396695535
SID535944,2482.088633947116
SID536070,2138.171192274076
SID536123,2877.562304892797
SID536360,1926.5627150198466
SID536432,2986.934488386596
SID536512,5165.660273664565
SID536544,3236.926650906137
SID536559,2062.169038221125
SID536584,2171.1845473332082
SID536636,2384.2841131421274
SID536710,4301.9962966600115
SID536889,1925.5137162738981
SID53712,2080.725388106892
SID537379,3376.156633806759
SID537477,2727.3495183572945
SID537508,2880.0192543711823
SID537563,3031.2604054627723
SID537666,3291.7507241275694
SID537722,2463.3895972222954
SID537825,2653.4426867253474
SID538108,3111.9623112097843
SID53815,2618.098225450363
SID538156,2036.340539605409
SID538446,2347.118234671627
SID538496,3139.362943022824
SID5385,3125.494025179819
SID53854,3282.775490645335
SID538603,2186.281234359649
SID538625,3224.6927436843966
SID538677,2250.5190202225385
SID538678,2457.3898265633143
SID538754,3138.162043045816
SID538800,2330.5070633286286
SID538954,2377.4078602231903
SID538972,1948.0266935479783
SID539179,2471.7766135525403
SID539223,2138.945974179255
SID539457,2534.715137172865
SID539566,2357.0935454465425
SID539618,2520.0150489024804
