ID,Salary
SID519033,2373.950591910524
SID519035,2110.8590252119584
SID519152,2133.421321074251
SID519153,2962.784947564935
SID519155,2461.318629754866
SID519160,2505.799889127592
SID519252,2559.513657760938
SID519377,4353.546824108928
SID519757,2389.60660918592
SID519803,3191.1073471995246
SID519844,2675.9323903140103
SID519845,2193.843734221688
SID519861,2303.9667788880297
SID519870,1854.85699787257
SID520002,4661.701161284984
SID520018,2509.862240084228
SID520457,3431.5280408753997
SID520460,2116.594081566527
SID520501,4992.500327162833
SID520516,2382.3586264904397
SID520529,2367.3625438898102
SID520540,2020.0841597393996
SID520567,2547.575980956944
SID520626,2827.4336273751624
SID520666,3003.8656540280294
SID520692,3008.3739847542797
SID520762,3000.577491041787
SID520867,2721.054991525848
SID520876,2002.9275168385218
SID521034,2497.136489368854
SID521046,2535.019680739621
SID521057,1904.6015724854838
SID521172,2342.169089682106
SID521226,2449.82910163165
SID521251,4849.285791633073
SID521256,2198.3569319564094
SID521266,2031.6333344806656
SID521309,2320.739955361793
SID521379,2471.1255485668003
SID52140,2612.3935647169465
SID521771,2135.5633181405883
SID521792,2540.624177883185
SID521833,2475.479832434329
SID521841,2652.0213640173797
SID521864,1856.1050484978375
SID521879,2111.7773615790124
SID521919,3953.877927572018
SID521991,2811.353606059998
SID522017,2411.956333558371
SID522201,4534.795746030251
SID522214,2569.92452533952
SID522417,2574.5581766653254
SID522420,2367.5072660985725
SID522421,2470.1540111559925
SID522425,2234.975171601236
SID522508,3927.8039237588973
SID522514,4380.500266414552
SID522689,2889.727290334732
SID522791,3004.81701755801
SID522805,2614.70298527272
SID522879,4908.501358012929
SID522902,1848.1364437841944
SID52294,1728.7424253980503
SID522940,2456.8246747314565
SID523029,2210.3897755381804
SID523041,3544.7850177502287
SID523054,2546.8654725118195
SID523151,1995.9766895443754
SID523204,2106.017815750785
SID523308,4246.96637853087
SID523386,2460.819316459345
SID523402,2088.316169182404
SID523413,2136.0086792754223
SID523468,1951.708724204811
SID523525,2605.6250988963925
SID52383,4766.820833016677
SID523874,2107.949048604416
SID523943,2085.211213567901
SID523944,1803.0812309391174
SID523949,2375.6537191795446
SID523955,2166.7283374157855
SID523988,2582.1761917975473
SID524040,2592.773705154688
SID52408,5682.48588687552
SID524133,2404.3059039208492
SID524225,2786.176930032797
SID524276,2198.916759927123
SID524282,1913.8270082829008
SID524301,1797.1533885049867
SID524325,4989.293134585418
SID52434,2310.8396026865908
SID524381,2162.6518333948757
SID524429,2921.5836086841105
SID524465,2336.1297443159137
SID524534,2459.2776800991824
SID524567,1905.240627224548
SID524754,3490.590807002035
SID525022,2743.991877287262
SID525212,4936.725763358019
SID525223,3566.879333120144
SID525295,2209.898408738189
SID525346,2268.415320889665
SID525359,2296.130570044525
SID525527,2969.1619763258905
SID525543,2299.4828305660167
SID52560,1976.0684954277417
SID525683,2413.0681569927187
SID525722,2216.3443586922967
SID525748,3133.922241074364
SID525822,3242.1072284990487
SID52588,2143.0732703719577
SID525886,2706.260460472221
SID525922,2928.692149589275
SID525932,1820.313029673943
SID525988,2295.098333812525
SID525993,3119.430570961497
SID526118,5065.368762079536
SID52622,2107.3647492097116
SID526240,3158.287026743817
SID526365,2317.2522416485267
SID526433,2427.6805129903073
SID526531,4955.357974634173
SID526601,1672.229325364509
SID526899,2410.731171442178
SID526901,2009.302365329612
SID526914,2610.8399140532856
SID527087,2764.2459446761154
SID527118,2859.211720288623
SID527357,2467.4082692449024
SID527425,2932.5304052542665
SID527604,1732.232325934077
SID527614,2233.0447376401253
SID527672,2103.4056325588335
SID527760,3727.1727845175383
SID527799,2113.9136658779767
SID527809,2465.8428281768174
SID527817,1764.5895574783408
SID527913,3439.4067288243605
SID527990,2415.624293617766
SID528004,2261.359163874949
SID52807,3115.4704213985174
SID528079,2360.6353758399746
SID528330,2064.2570097175785
SID528357,1863.9878546946802
SID528417,2157.9892162866504
SID528480,1951.636268621335
SID528484,2246.637570962538
SID528498,4691.907014982423
SID528500,3923.0016135759697
SID528742,2122.145151938666
SID528919,2881.3383993893913
SID52895,3216.6559841921608
SID528950,1998.9172014999979
SID528990,2054.269230389918
SID529061,2347.214296347718
SID529077,2529.267229362021
SID529118,2868.90812968042
SID529132,2458.264608058301
SID529314,4650.51421037299
SID529329,2330.4324802504098
SID529547,2631.3592024332443
SID529758,2740.9274972322087
SID52976,3538.403838459673
SID529795,2234.953121715354
SID529878,2690.3959174522606
SID529980,3638.938966110027
SID530014,2594.6681811221447
SID530063,3270.431687254485
SID530080,2392.3505405617493
SID530113,2335.088578208838
SID530128,2384.9998741571317
SID530222,1977.808835634814
SID530240,2015.2347320383058
SID530334,2024.7650073475475
SID530471,3383.4157552350457
SID530498,2932.5304052542665
SID530546,3008.7001507604555
SID530620,1922.3203581566183
SID530797,1962.1146725824576
SID530807,2194.684690810812
SID530838,1763.8730863290834
SID530898,3987.7852606132133
SID530972,3455.6590837783033
SID531056,2156.8921431295394
SID531146,2808.000990765645
SID531242,2144.840646326331
SID53147,3558.003281557046
SID531485,3090.124235653293
SID531490,2659.851433167418
SID531497,2118.93319024671
SID531508,3724.6310317585694
SID53153,1910.5216169920154
SID5316,2645.7751248536733
SID531621,2324.5713323366517
SID531657,2832.4610763890246
SID531705,1960.911227657459
SID531717,2050.4188409772405
SID531726,2109.5097339552126
SID531734,2416.556293905418
SID531767,2861.985855148433
SID531877,2303.198953290852
SID531886,2047.3152317750414
SID531970,2244.36999128909
SID532032,1674.914427689651
SID532102,3930.0356078893647
SID532125,2428.734454524857
SID532249,2652.67950319893
SID532657,2023.557509183976
SID532731,2786.1133646219496
SID532766,3538.1561308881146
SID532780,3616.2572488775245
SID532868,2680.9335235717194
SID532910,2380.189103239293
SID533042,2181.200767038419
SID53307,2534.5782004926505
SID533183,4254.53878133241
SID533255,1979.803033712993
SID533260,2163.5821246773626
SID533269,1970.5705310832388
SID533301,3030.3084086114723
SID533308,2180.5061088500997
SID533359,2851.8256306905964
SID533457,4964.265706482822
SID533484,1716.766950819146
SID533870,2944.8726979107264
SID533873,1799.8870443780536
SID533997,2107.5116834299856
SID534044,1835.4119834540402
SID534073,4403.8881098836655
SID534134,3479.5602859357555
SID534256,3399.376101710116
SID534274,4902.1629048146015
SID534333,3896.048451603651
SID534367,5615.2995183926305
SID534381,2225.6395280905217
SID53440,1695.5069879470836
SID534520,2138.261087551181
SID534733,1760.404609703964
SID534748,1863.426753489038
SID534884,3988.450634953232
SID534909,2434.2894830283353
SID534935,2101.1920913513777
SID535117,2346.1694923028413
SID535141,2112.6845131834807
SID53517,2546.7317126712596
SID535209,3032.1491340652037
SID535268,2147.3068882193897
SID535276,1894.9155824448862
SID535442,5209.629830602421
SID535444,2016.2907251439378
SID535509,3296.031007299137
SID535517,3373.1263249792246
SID535525,2708.8499526319097
SID535550,2390.133071695782
SID535602,4095.855923813313
SID535678,2516.922422683406
SID535684,2122.3631535383247
SID535772,2588.9278439397103
SID535828,3808.161185100483
SID535938,2115.346310510008
SID535944,2465.925084757774
SID536070,2140.3421976787045
SID536123,2789.1060949608363
SID536360,1887.852054770631
SID536432,2984.426242577914
SID536512,5482.128000147469
SID536544,3227.444694288247
SID536559,2046.248121771768
SID536584,2140.7998713092647
SID536636,2400.133507352057
SID536710,4463.865546238159
SID536889,1924.2274734006285
SID53712,2033.3657839646462
SID537379,3278.7162062918824
SID537477,2788.067484997537
SID537508,3247.592381310126
SID537563,3144.3667449446275
SID537666,3253.2208373641674
SID537722,2410.329723562394
SID537825,2638.577127762859
SID538108,3106.0975919310363
SID53815,2625.7582799803977
SID538156,2003.7349538093426
SID538446,2373.8127603810326
SID538496,3082.5412130031714
SID5385,2988.1807068683956
SID53854,2979.4947229862737
SID538603,2147.4804269024744
SID538625,3237.2687937715773
SID538677,2266.2429784961973
SID538678,2481.3821325952313
SID538754,3166.045546529236
SID538800,2282.83257052828
SID538954,2317.431132571394
SID538972,1898.5811078300965
SID539179,2491.8018242155276
SID539223,2150.7908034980014
SID539457,2534.5051164667043
SID539566,2318.5603926270646
SID539618,2533.938706419084
SID539716,2144.172850852005
SID539721,3165.8039844868777
SID539735,2462.2745793642844
SID539825,2532.7478895210265
SID539879,2853.52765032962
SID539991,2739.381498386478
SID54015,2390.847541345497
SID540179,2107.0390712668104
SID540183,2107.0390712668104
SID540226,2748.271453552562
SID540276,2914.748607130886
SID540277,2586.1943291177886
SID540548,1762.2590866513867
SID5406,3596.6584391968995
SID540719,2438.534056857491
SID540887,3195.319183149602
SID540929,4080.151073983473
SID540940,4638.23123182075
SID540975,2969.166319514413
SID541019,2400.3576458700345
SID541169,2537.3006890522947
SID541181,1959.8629411962957
SID541184,3092.398111953152
SID541204,2123.781105287736
SID541220,2015.467749879602
SID541224,2170.8541897167424
SID541303,5259.75349539725
SID5414,3714.755901576175
SID541454,2712.9127793745583
SID541459,3540.2326739853247
SID541565,1990.5461172065923
SID541585,1904.204802389013
SID54160,2174.674442801837
SID541781,2050.233692529376
SID541877,3099.462930904768
SID541878,2192.45282654576
SID541941,1788.3411337953876
SID541975,2247.191308430253
SID542081,2046.4838155790064
SID542177,2493.730983378691
SID542246,2790.6089976388694
SID542283,2031.787956508538
SID542293,2144.189223743603
SID542340,2542.4214235651025
SID542359,4549.947795750255
SID542496,4611.356066598232
SID542538,2477.419636558871
SID542561,3271.702158097155
SID542596,1791.903395178105
SID542636,2131.1287993505684
SID542768,2024.9551071038782
SID542805,1961.8693750024802
SID543162,3405.5353488124338
SID543202,4437.6426644817075
SID543209,2060.7141664885685
SID543239,5003.297912600692
SID543250,2619.888595217331
SID543279,2322.6789446643506
SID54342,1834.3914188717058
SID543478,2011.4444968749929
SID543627,1987.0691898979421
SID543732,2722.2248687772535
SID543748,2432.5621211535654
SID543880,2955.453892675138
SID543882,2111.2182493929004
SID543889,2173.1358087965514
SID543919,3319.9660120636354
SID543959,2930.484794019272
SID544024,3251.9244990487837
SID54403,2241.3714781414947
SID544047,2122.4424310750956
SID544071,2322.444568433539
SID544100,2881.9758872463804
SID544101,2922.8553203347583
SID544185,2885.0681637323664
SID544188,1883.717934617219
SID544286,1954.97838099323
SID544368,2401.1425202476685
SID544403,4518.545848071417
SID544436,2271.219421034716
SID544439,2679.7042655423975
SID544495,2057.234614767275
SID544501,2869.047456780248
SID544596,3369.741346133246
SID544752,2056.7564700737084
SID544785,2927.3874715367588
SID544887,2591.0448791300614
SID544927,4019.0049774940553
SID545288,2869.7763872296387
SID545310,2922.070471428581
SID545406,2962.889821154166
SID545444,1795.4360287533018
SID545471,2306.352686774947
SID545586,3499.8912304192067
SID545637,2694.7358538399412
SID545653,2228.5314791832343
SID545747,2966.194985262543
SID545908,5815.009320845315
SID545970,2088.6624272401577
SID546248,2777.2119338839075
SID546294,5070.17574184948
SID546361,2034.6660600398463
SID546396,2662.969672735305
SID546434,1865.6001809211855
SID546537,3179.5097538982272
SID546579,2477.5277928335863
SID546600,2131.357588015059
SID546798,2330.8600998023812
SID54680,2656.2956687266524
SID546817,2593.5967111509185
SID546824,2409.517750301624
SID546869,3114.669620277933
SID54687,2235.536155428626
SID546877,2493.9294830048984
SID546913,2631.194998700095
SID546944,2286.6601010571944
SID546950,3089.7241262238804
SID547007,3026.7704077406634
SID547059,3001.42793921635
SID547227,3173.535730711509
SID547452,2662.969672735305
SID547461,2261.973195450032
SID547472,2207.5244202430795
SID547503,2218.667434308134
SID547504,3375.173698704857
SID547567,2332.4565454517196
SID547594,5601.769686724004
SID547641,1871.9474335698374
SID547642,2486.4722518263375
SID547652,3471.3455901366797
SID54766,1827.9179234379772
SID54773,2204.3369417649583
SID547765,3271.412664442335
SID547831,2401.3722255440134
SID54791,1597.5880266053675
SID547948,2935.1699134022965
SID548014,1824.0414460152504
SID548019,2725.0858254724094
SID548036,2385.4698849793976
SID548105,4086.0193155518964
SID548214,2127.006544485769
SID548233,1974.0143660318402
SID548564,3010.7093288883816
SID548582,2319.804957507324
SID548750,2331.9349971132083
SID54886,2935.1129370191093
SID548876,2977.207948324264
SID54888,2298.1799432759153
SID548889,2100.130933798145
SID548940,1948.7701116194924
SID549032,1922.2360892210927
SID549045,1973.4784742761099
SID549135,3086.12778173499
SID549211,2591.9822197689364
SID549371,2164.174866795939
SID549396,3227.5845114851877
SID549406,1864.38236239546
SID549488,1755.3951941480161
SID549507,2807.923806438734
SID549559,2375.7804242174957
SID549664,1610.9599584446855
SID549665,2498.415941714512
SID549781,1992.5090347016856
SID549788,2497.069750878575
SID549823,2719.1677786153023
SID549856,2127.7808788222474
SID549924,2342.101615206605
SID550002,1995.5552925681027
SID550062,2210.4011261524297
SID550173,3686.1954218814462
SID550191,3480.6880493619237
SID550208,3294.484692458056
SID550315,3738.1716802358096
SID550337,2390.940669600123
SID5504,4671.5940785729845
SID550478,3082.1349464818936
SID550503,1909.2492452407253
SID550507,2479.710738835789
SID550586,2805.3655778294788
SID550616,5008.5423164148715
SID550725,2367.9802370351617
SID550727,2367.9802370351617
SID550781,2118.528184680903
SID550893,2786.1965330739577
SID550960,3340.567490462928
SID551261,2897.3819909674594
SID551285,2727.3666332641014
SID551319,4201.449198280201
SID551342,3618.6234308684798
SID551347,3133.6297948538363
SID551492,4208.26599905685
SID55151,1838.2927051079891
SID551641,2678.8937781607415
SID551805,1822.1444400782796
SID551946,3198.0154500372387
SID552053,2049.4643757451477
SID552096,2258.320177075792
SID552125,3133.6297948538363
