ID,Salary
SID495246,3141.750418415219
SID49534,2481.236767274352
SID495407,2229.637734689687
SID495430,2031.6087069951056
SID495628,2753.576999835831
SID495690,2038.0664005246276
SID495794,1832.4837743447292
SID495837,2645.0725819419267
SID495844,5387.975853263859
SID495885,2061.4284722782627
SID496024,1943.02446383223
SID496053,2173.7783021270093
SID496084,2617.7613679584942
SID496177,3570.1318966250283
SID496188,2632.021744966946
SID496303,3244.2616226550203
SID496378,2503.967978271684
SID496573,2324.5358045897638
SID496575,1870.1195620424464
SID496690,1586.0775666873546
SID496717,2081.875952173922
SID496772,2060.8683780577016
SID496828,3081.779510148539
SID496863,3362.7952535369286
SID496894,5093.349143412093
SID496933,2034.7172963423527
SID497041,2926.2040171991666
SID497045,2910.2340363892245
SID497068,3741.086505050571
SID497244,2622.00716629219
SID497445,2153.825848525422
SID497474,3296.6353364020642
SID497490,2059.738113833321
SID497541,1755.5335805544576
SID497644,2650.342668567459
SID497795,3406.3031651833358
SID49792,2408.1515951331185
SID497978,2440.175323339495
SID498154,4850.647099643678
SID498238,2834.742755352341
SID498336,2622.615276865774
SID498376,1978.5303616730848
SID498377,2843.2131349249603
SID498458,1466.1762735725672
SID498484,2399.9310680493154
SID49851,2716.6444619178314
SID498542,3965.9765456169043
SID498569,3309.1794735425306
SID498599,1541.5159755785423
SID498664,2458.206735609364
SID498770,2832.522154621079
SID498873,3022.1291336795302
SID49889,2612.32432392054
SID498962,3728.4997666390386
SID499007,1994.8318634884067
SID499050,2281.0094572981297
SID499056,1742.2409155698704
SID499077,2837.2157517177934
SID499148,3013.193779232274
SID499210,3301.889510981176
SID499214,4481.0138724605
SID499296,2342.2325804713946
SID499507,2257.3983109806
SID499550,1896.5597587811164
SID499553,2087.8297091932027
SID499666,2094.593525628281
SID499802,3665.2762857824373
SID499817,3329.6805446207195
SID499855,3763.0692265170173
SID499892,3839.7580522071235
SID499924,1796.8513311148913
SID499998,3086.9108722043634
SID500004,4227.633152827833
SID500030,1699.6478897279417
SID500059,2076.4269991285787
SID500214,3174.0572767306294
SID500219,1760.8226051970298
SID500293,2251.994953854634
SID500303,5075.713963986889
SID500488,2415.785489161803
SID500545,2410.909427664455
SID500554,3183.7080729474064
SID500616,3025.4271223096666
SID500620,2660.218546853834
SID500709,2209.2085378932666
SID500880,3184.7737625949544
SID500920,2061.3392188180583
SID500941,2651.772363418834
SID500951,2042.0341874515143
SID500966,2447.3087609094073
SID501007,2650.959044761928
SID501120,1868.9794265796445
SID50114,2311.3223378859975
SID501234,2776.61540300441
SID501279,2065.468776396342
SID501322,2479.919623288195
SID501332,3236.8046831727074
SID501395,2314.90518484931
SID501406,2651.7322526126272
SID501447,1986.9473305090846
SID501484,2008.368254688643
SID501494,2157.2806438642665
SID501516,1815.5133640189622
SID501531,2081.3171129967654
SID501542,2336.57310255534
SID501577,2419.267276054442
SID501600,1924.609341166764
SID501622,1781.5570324573687
SID501642,2182.9674290843755
SID501723,1909.774100021036
SID501730,1874.9402191646284
SID501740,2637.300347019258
SID501843,3602.1424835603257
SID501905,1791.9074197555724
SID501991,2996.501740195371
SID502129,2209.4537171734287
SID502203,2636.170959886364
SID502210,2945.703742509788
SID502347,2996.069779675583
SID502395,3704.64416519048
SID502407,2598.595691739606
SID502499,2584.8312144967385
SID502577,3358.124095741773
SID502702,2644.8835670711437
SID502732,2410.153496041617
SID502769,2330.186266793838
SID50283,2276.484680413097
SID502835,2363.9990357817296
SID502862,3490.5670472519605
SID502895,5151.015804418181
SID503012,3507.283983113666
SID503029,1789.3123767181846
SID503066,1617.0234964240794
SID503141,2202.639189648656
SID503148,1931.0109257889878
SID503195,2106.5552827698207
SID503246,1946.1539765416564
SID503268,2334.015879983079
SID503439,2192.1131790998925
SID503521,4596.175726845826
SID503538,2294.4605750330406
SID50363,2921.814201294147
SID503706,2095.889886264524
SID503830,2102.1138462439153
SID503845,5699.8456268858135
SID503905,2240.843699929902
SID503929,1909.3241458195942
SID503986,2314.2191085967906
SID504034,1922.4886097856693
SID504090,2084.6638978050555
SID504121,2215.303477558247
SID504151,1880.247875904724
SID504314,3442.855484346943
SID504321,2634.1653317414557
SID504325,1657.9095697695604
SID504382,2080.600583032268
SID504386,4546.864442898087
SID504389,1899.1702462650162
SID504536,1876.8727638975895
SID504640,3719.158214576185
SID504701,2698.015264522259
SID504753,2924.0475679309707
SID504832,2250.0597671214155
SID504932,1852.514445021261
SID504942,2467.330719298906
SID504971,2404.081375220032
SID505005,3975.9434519633446
SID505128,2370.3464736044793
SID505174,4137.912858547035
SID505319,2825.0307186693326
SID505492,2136.6406581465453
SID505531,2051.712754037205
SID505542,2302.6599269739086
SID50555,3380.3964608391557
SID505575,2891.825472157464
SID505607,2095.52589168704
SID505658,2925.116406598735
SID50570,2267.6444690637586
SID505721,2678.435336772368
SID505884,3453.9785995577013
SID505892,4253.247665491437
SID505905,3708.106216791172
SID505950,1962.645770928681
SID505982,2143.247750860927
SID506043,2639.7740047692428
SID506108,2010.9271678717027
SID506154,1784.0751741705492
SID506259,3558.300855868222
SID506276,3454.0066112254744
SID506329,2338.245136859642
SID506341,3468.710349617902
SID506354,2378.415590257434
SID506403,2798.188241179538
SID506424,2214.7877630738285
SID506466,1682.422237444242
SID506597,3412.419963296932
SID506608,2836.03276880173
SID506621,1988.812144250704
SID506639,4193.277268784679
SID50664,1962.4028067382249
SID506644,3194.8936355325886
SID506669,5091.635194162908
SID506676,2865.7140559383674
SID506699,2704.6571593864896
SID506708,2125.590672222882
SID506711,2872.9217104676036
SID506732,2294.730127862867
SID506756,2017.5961784981482
SID506777,2897.188841627178
SID506931,2502.6264139407267
SID507012,2546.6604338098778
SID507038,2328.0928639012795
SID507073,3062.424550236762
SID507121,1926.6247518337507
SID507149,3096.386450782499
SID507153,2323.5514422568244
SID507315,2500.23285109896
SID507355,1694.2493834763402
SID507430,1665.4868718977264
SID507548,2066.811793814977
SID507566,3868.531470536486
SID507642,2364.858828713421
SID507647,2407.9003577226854
SID507887,2708.5809535517647
SID507927,2412.8275147379536
SID507986,3899.056508771543
SID508087,2276.9055750785146
SID508340,2993.357221280051
SID508367,2216.040177484397
SID508465,2909.5405926598746
SID508481,3660.2445436044814
SID508529,2107.604413398597
SID508544,2426.0180533147823
SID508577,2291.8725094977535
SID508624,6664.517456238126
SID50863,2274.0411175733598
SID508689,2685.080485254091
SID508719,2801.982781403024
SID508775,2421.836860367949
SID508808,3316.633941459758
SID508813,2086.147804022921
SID508819,3356.3340559389567
SID508980,2272.667217096624
SID508995,2942.570417778553
SID509072,3348.09715015484
SID509092,4272.412099664367
SID509098,2217.6653140923836
SID509135,4125.368994177276
SID509225,2030.7604595050877
SID509366,3199.1263211274972
SID509397,2481.095676810955
SID509453,2234.1783703728224
SID509500,3551.064239744369
SID509567,2033.0621280725427
SID509570,6515.914259518863
SID509575,1706.4399466243653
SID509577,1813.9924894631306
SID509578,1813.9924894631306
SID509580,1843.0351228311392
SID509604,2717.600694762244
SID509639,3340.2317875303474
SID509733,2146.5132031619423
SID509735,2231.31816043622
SID509742,1862.8597699032694
SID509758,6492.332435267253
SID509821,5275.656811368688
SID509831,2665.778988248596
SID509844,2463.904448764233
SID509893,1978.2918151200622
SID509938,1870.6631242138544
SID509969,2202.3900485524227
SID509980,3897.6785513929417
SID510050,2246.0240230674053
SID510069,2144.48336421674
SID510079,3125.0452506706906
SID510142,1994.5181693020531
SID510148,3999.740514978722
SID510213,3627.4716640656698
SID510333,3147.1726046279796
SID510363,2241.0598272004036
SID510396,2202.632105538834
SID510413,1775.4902508783957
SID510495,1968.8012239674426
SID510501,5058.9173112262215
SID510505,2264.7625955751
SID510600,1958.9677333344875
SID510729,2254.588958035079
SID510789,2088.262785758568
SID510791,1930.0123590053227
SID510902,4162.354584636823
SID510909,1969.252904132482
SID511044,2280.904534935388
SID511111,2374.062875136517
SID511146,1698.612123849675
SID511165,2158.598347226872
SID511174,2096.831061453368
SID511176,2051.5909520491136
SID511234,1519.5538807902328
SID511284,3461.6025395996307
SID511321,1645.010374481176
SID511377,4985.316021687586
SID511495,4345.375043098875
SID511506,2204.577499537482
SID511510,2254.1993350265016
SID511643,2420.023106238823
SID511689,2023.1411838231866
SID511791,1786.1599695412126
SID511819,2437.4432369874894
SID511852,2596.781706631962
SID511887,1571.8420853397015
SID511893,2558.4072001378886
SID511894,3465.083476366685
SID511908,2496.7756014901956
SID511936,2978.3933261747247
SID511937,2748.314712064046
SID511946,3437.563105642131
SID511947,1806.8175842668697
SID511982,2800.010935319843
SID512028,2381.9613607815727
SID512086,3309.037466477593
SID512149,2637.020909138869
SID512199,2243.684306724966
SID512276,1885.1547500061097
SID512279,1843.8129408239329
SID51229,3316.4025478304648
SID512381,2531.643047159342
SID51252,2520.047016395648
SID512656,2684.30797167539
SID512671,4056.251431916947
SID512763,3287.786747090932
SID512867,2074.912761169379
SID512880,2167.8398904470932
SID512896,3713.2514586360107
SID512980,2334.995790432129
SID513048,3073.6712077979237
SID513137,2218.95588070899
SID513254,2121.26198426146
SID513415,2433.0213864480565
SID513425,2550.577496269695
SID513558,3598.140691584728
SID513560,3943.7531201366864
SID513595,1918.5733118390726
SID51365,2556.63587344355
SID513691,2070.1704201807343
SID513701,2321.0115340482653
SID513733,2686.079187871828
SID513851,2611.6252780040513
SID514033,2034.4662431955464
SID514136,2589.3506655389165
SID51419,1482.2640109609163
SID514220,1993.8472394764897
SID514232,3162.6064377782786
SID514380,2227.184142892791
SID514408,2938.756610128666
SID514438,2113.579308827274
SID51448,2206.1310214598307
SID51453,2747.800145322931
SID514567,2193.13394486755
SID514598,2505.118074242529
SID514622,2205.993357369697
SID514626,4540.682430763574
SID514713,3002.3005055866533
SID514911,2575.0312897544527
SID514917,2262.2676860583474
SID514939,2299.3701522142337
SID515009,2609.0644521495315
SID515085,1959.8210272200333
SID515088,3004.0808476957195
SID515104,1719.5435095686214
SID515494,2225.574909748008
SID515607,2370.788687112278
SID515612,2536.3627532519904
SID515631,2184.2512319017987
SID515673,2127.746745742491
SID515688,2833.236363476287
SID515698,2191.7676377266253
SID515757,2209.0768550577927
SID515766,2949.778376533149
SID516046,3115.8838287152776
SID516157,3474.6264906314595
SID516191,2172.989886212864
SID516290,2076.5033804598365
SID516294,2076.5033804598365
SID516295,2076.5033804598365
SID51632,2318.254523100327
SID516362,2833.00616486819
SID516371,3169.920575976604
SID516412,2551.748804320009
SID516617,2643.489474161852
SID516769,2685.9179314136923
SID51680,1869.1648367126472
SID516807,2335.5233194711013
SID516918,2542.0172165818176
SID516952,2375.0461292598043
SID517,5594.865738060895
SID517000,2032.0822505192318
SID517193,2449.0488672627052
SID517265,2399.6591462020397
SID517304,2620.8585212657745
SID517329,2141.383278838111
SID517440,2663.133583095429
SID517583,3282.3874667583086
SID517598,2515.908568267816
SID517646,2087.2685085648727
SID517691,2564.783183719109
SID518190,2393.0277449155355
SID518230,2282.2140016209273
SID518418,2691.2564313992857
SID518462,2654.1890255644666
SID51850,2572.014895290614
SID518514,2557.3652280710535
SID51855,1619.969641886142
SID518558,2125.2172675882575
SID518604,2835.3218890833236
SID518750,2672.3392947586717
SID518824,2097.796380270782
SID51893,2394.8571209047614
SID51895,2230.1900192854628
SID519017,3074.3275291951995
SID519033,2385.454588797878
SID519035,2110.734985631696
SID519152,2151.852510974905
SID519153,2967.445059305427
SID519155,2457.1975778399956
SID519160,2502.26024638338
SID519252,2568.0861026186894
SID519377,4351.3256733161925
SID519757,2391.299563636502
SID519803,3023.3193195695058
SID519844,2686.3991708808653
SID519845,2183.027743198739
SID519861,2294.295636162711
SID519870,1836.7421439248963
SID520002,4826.244813312077
SID520018,2518.3802111742193
SID520457,3471.7122429992096
SID520460,2111.958938444298
SID520501,4899.96805779884
SID520516,2399.5393293601223
SID520529,2377.4742306898133
SID520540,1992.2238450565378
SID520567,2575.5265268636335
SID520626,2810.6541996220612
SID520666,3057.4844825605082
SID520692,2977.199542002236
SID520762,3005.1946322706476
SID520867,2706.298815829103
SID520876,2003.6504493435416
SID521034,2477.905633655715
SID521046,2514.1928806072074
SID521057,1887.3725760941738
SID521172,2355.324926747768
SID521226,2456.8228802053704
SID521251,4834.166959843133
SID521256,2213.889041249156
SID521266,2019.9479207189947
SID521309,2313.953081646666
SID521379,2479.8021075382485
SID52140,2640.936148377829
SID521771,2124.2723228715463
SID521792,2539.6483991806135
SID521833,2476.04242109435
SID521841,2721.97744738233
SID521864,1854.6544565600896
SID521879,2121.7982973250187
SID521919,4003.365300647776
SID521991,2845.0979227344847
SID522017,2402.8157596799856
SID522201,4608.5076291119985
SID522214,2618.1667415544916
SID522417,2569.6926181920535
SID522420,2362.0544736990178
SID522421,2450.854219174842
SID522425,2214.9798303277676
SID522508,3969.025942245348
SID522514,4365.778025658792
SID522689,2867.1872019476064
SID522791,3030.6664003425853
SID522805,2628.321868691295
SID522879,4985.759465113789
SID522902,1844.1209414322136
SID52294,1718.955661996355
SID522940,2456.489873504258
SID523029,2227.5793669311633
SID523041,3499.6845765493954
SID523054,2571.6449873524657
SID523151,1980.5324291281481
SID523204,2103.3460978177036
SID523308,4243.65199996433
SID523386,2466.774691897702
SID523402,2062.2625962357515
SID523413,2159.696488002775
SID523468,1914.6594059943877
SID523525,2633.564506874658
SID52383,4769.688870135959
SID523874,2117.1970705205417
SID523943,2084.062605134611
SID523944,1797.5279987056783
SID523949,2389.3462254331666
