ID,Salary
SID549664,1592.1991992584763
SID549665,2440.5940642917894
SID549781,1968.9309539500796
SID549788,2515.7924328674735
SID549823,2663.0505530299424
SID549856,2173.5103685133204
SID549924,2350.474292544017
SID550002,1985.8947371860645
SID550062,2335.7867122112484
SID550173,3610.2383342674902
SID550191,3283.4531922344554
SID550208,3352.1938868389216
SID550315,3825.7646757340226
SID550337,2370.379337419098
SID5504,4654.2348532635115
SID550478,3099.3941411127935
SID550503,1857.5782587280228
SID550507,2481.4911291124254
SID550586,2792.0580322107753
SID550616,5358.811543012552
SID550725,2349.2728067989383
SID550727,2349.2728067989383
SID550781,2063.661819473935
SID550893,2830.7060763978398
SID550960,3439.414901156249
SID551261,2902.6219453090976
SID551285,2718.39556589509
SID551319,4265.225281972109
SID551342,3489.024964523263
SID551347,3102.3193303861854
SID551492,4122.625344280741
SID55151,1941.221851668026
SID551641,2705.5159543305863
SID551805,1803.9655543767124
SID551946,3173.096599274543
SID552053,2044.882531802321
SID552096,2256.0463545621933
SID552125,3102.3193303861854
SID5522,2097.281438408872
SID552299,2978.1558006685345
SID552309,2145.9379749652308
SID552325,1582.1547663272909
SID552395,2235.08653080359
SID552450,2415.477132610821
SID552518,1680.6316584523513
SID552813,2482.5451669069557
SID552829,2217.156561123219
SID552851,2261.4426146408027
SID552882,3041.2966671295994
SID552892,4137.768429120906
SID552898,4972.231220461627
SID552909,3869.642545193243
SID553023,2196.5007165112474
SID553140,2461.6946900864814
SID553191,3549.3135219378346
SID553199,2556.175782632615
SID553200,2949.946806123239
SID553220,2563.4748190254695
SID553232,4036.586135222038
SID553249,2976.3004562167944
SID553503,2065.648808872985
SID553521,1685.760496503796
SID553541,4443.845686984541
SID55357,2743.245486379642
SID553645,1937.562114385108
SID553858,3784.6151842264553
SID553919,2620.7944914523187
SID554035,1843.4652259152458
SID554151,1653.8203378129103
SID554286,2170.304822772864
SID554292,3356.3671127007815
SID554415,2610.328377843431
SID554423,4867.340447048602
SID554446,2538.688113055793
SID554456,2523.506649890563
SID554586,2148.624624445129
SID554682,3648.6865585783853
SID55470,2250.89520050582
SID554751,2817.436611376018
SID554765,2354.5949680920558
SID55480,1837.1404732479107
SID554984,2520.4457009179846
SID55499,1824.0657136687314
SID555104,3316.2454616887144
SID555265,4855.164874812365
SID555282,1853.375093457918
SID555284,2119.320167074597
SID55530,5008.712078539226
SID555311,1946.874546879187
SID555350,2281.926909365355
SID555359,2597.138356738285
SID555414,2838.2773088370495
SID555525,2819.7031768448833
SID555574,4781.332397251373
SID555602,2264.32658222151
SID555990,1964.9928530510656
SID556012,2350.245083753532
SID556026,4335.361570564889
SID556219,1918.7881782681234
SID556220,2421.475169968783
SID55623,3809.2050028866943
SID556275,2055.215435453422
SID556295,2231.2073242045844
SID556309,2343.283984375224
SID556425,3135.2679546244367
SID556442,2565.314867945498
SID556570,4484.048710009038
SID5566,1829.7251068439048
SID556889,3450.9258862320175
SID557074,1920.256561213208
SID557102,4925.574579773219
SID557144,1691.586443111936
SID557233,2643.148788929733
SID55725,1978.9607549048292
SID557432,2462.295803302655
SID557439,2587.1358868075536
SID557502,2211.612208839696
SID55751,1935.1724602943418
SID557540,3217.6817064549964
SID557541,2506.0684496765657
SID557559,4169.873464292656
SID557568,3041.5388849775704
SID557624,2032.3533053546228
SID557711,2055.215973834153
SID557712,3021.9720019820857
SID557751,2753.560245149868
SID557780,3021.9778722623346
SID557799,2420.4027187125675
SID557807,2623.8181598416695
SID557831,2668.943196214787
SID557839,2435.882460892146
SID557907,2444.0533431517383
SID558062,2334.764915106517
SID558129,2309.11469192632
SID5582,3453.297393867871
SID55834,2373.9625327997646
SID558456,2633.1329344491805
SID558530,3237.5962304539016
SID558724,1912.8983303467335
SID558764,2316.54401550071
SID55878,3905.1785889650396
SID558853,3073.569282505203
SID558854,2573.0166983279514
SID558869,2796.1800295194903
SID558886,2163.64638456311
SID558926,2592.6170568236544
SID558933,3216.1714424951897
SID558990,3970.888235815632
SID558993,2243.459779153443
SID559078,1817.1797770439305
SID559118,2218.491275178464
SID559242,2044.5523975126846
SID559254,3980.9873646706574
SID559344,3765.1495270434525
SID559524,4626.867812835982
SID559544,2481.4926650365373
SID559883,1832.169236531018
SID559940,2421.031424844029
SID560075,2155.28711102507
SID560094,3210.2116476111905
SID560103,1730.529326932036
SID560104,2137.650408852484
SID560128,1951.4386320102835
SID560153,4514.373745021683
SID560243,1895.2328348358867
SID560413,3043.8069919603795
SID560460,2182.3488866991897
SID560468,3059.282406148429
SID56047,2447.640828376692
SID560476,3065.134104248722
SID560510,2756.119864991131
SID560522,1665.585129682609
SID560544,2310.8174297274077
SID560570,2149.917289548733
SID560720,3038.615668641662
SID560820,2747.2952997926486
SID560874,2901.6783577504384
SID560918,2799.4888553080596
SID561015,2176.931238994245
SID561141,2490.630877366079
SID561182,2864.6993333864125
SID561234,2596.6712311163274
SID561262,4935.198186466498
SID561456,3494.711458005326
SID56152,2285.5463226747243
SID56162,2190.2648647176416
SID561631,2373.2465901186442
SID561694,2292.0666969881495
SID561803,1948.7254555134357
SID562015,2594.6237649395744
SID562544,3043.1893960852267
SID562563,1732.1383524957432
SID562636,2280.7455681436504
SID562784,2157.8063680613936
SID562929,2532.8833237675635
SID563008,3687.589025505603
SID563113,1883.5896070254512
SID563144,1901.8092991644182
SID563235,2677.2065775815545
SID563368,2501.992043297553
SID563382,2278.8438124509066
SID563431,2011.825297624467
SID563434,2033.117716564755
SID563442,2517.2478849349404
SID563529,5951.639678505498
SID563611,2139.5643356278897
SID563628,2459.463111871367
SID563684,4549.419298915314
SID563687,1787.58297003051
SID563753,1869.534199738459
SID563806,2725.8922493259383
SID563828,2117.1600007336892
SID563906,4596.224390717498
SID563923,2304.7570241277635
SID563962,4278.834577849492
SID564053,2940.259515738252
SID564156,2140.216678069304
SID564299,2829.2762431555057
SID564323,2184.0074032729704
SID564400,2796.40195626789
SID564407,2535.951671804959
SID564489,4062.2360100515007
SID564499,2314.7440433204306
SID564501,1800.1007726233347
SID564505,2015.975256939765
SID564513,2293.9645627419573
SID564544,4460.25560333391
SID564613,2700.8666133349193
SID564658,2924.7301630352395
SID564684,3439.331922854756
SID56473,2812.6902861559875
SID56484,2065.826377114008
SID564856,3631.392519358514
SID564944,3291.125641433563
SID564977,4174.862606645683
SID565096,2483.526617718905
SID565133,1876.6591749623233
SID565177,1984.1289815393916
SID565219,2486.5579634120586
SID56535,2819.0331036740954
SID565376,2009.0887460981035
SID565455,4206.9124286622155
SID56550,2466.5797562392777
SID565642,3311.4321484919187
SID565699,2445.465006079944
SID565743,3697.139464570134
SID565889,4550.762968865337
SID565939,2523.7625859899745
SID566037,3184.891448253892
SID566064,3840.1995814047696
SID566067,3304.681515258554
SID566100,3224.6460574008315
SID566117,2315.737031313535
SID566145,3054.1733148714975
SID566149,2089.865942141121
SID566150,3349.072278566041
SID566291,2344.5301972553852
SID566303,2348.7049511859386
SID566389,3152.024203194108
SID566437,3673.7400856202285
SID566546,4348.468372190558
SID566570,2310.4079643021687
SID566599,2180.124606633815
SID566716,2199.7643340756977
SID566758,2847.240253629335
SID566785,1721.9249667860197
SID566925,2859.9409515336674
SID566990,2524.3855635995533
SID567000,2021.5458999614234
SID567024,2026.0120542489694
SID567065,3473.4293493079326
SID567090,3187.2220846232567
SID567120,5295.427247516911
SID567145,2280.0823094576
SID567158,3862.451533176579
SID567168,3022.9826885582397
SID567247,2819.7031768448833
SID567339,1816.3353580961789
SID567401,3460.2037069891812
SID567463,2401.020863352205
SID567481,2866.0397262393444
SID567560,2457.4449717009825
SID567609,2739.790222112594
SID567664,2037.39591353867
SID567742,3604.390255349774
SID567839,3035.2685980252472
SID567872,3006.49616067198
SID567946,5130.373940984531
SID56808,2260.2028328912297
SID568090,2439.5806368012804
SID568111,3090.497816043662
SID568169,2561.5275967174857
SID568183,1989.2556133452824
SID568210,2062.368475099597
SID568237,2063.5630242721427
SID568250,1953.8278015149613
SID56826,2470.107261210281
SID568440,2821.139394357162
SID568458,2576.4700691608377
SID568508,2905.8953024484435
SID568547,2469.6637166951527
SID568560,2586.7321591845457
SID568592,2271.4631269603437
SID568640,2349.576380665179
SID568785,2386.1215332843403
SID568807,1681.952771335416
SID569,4834.0956381568085
SID569084,2522.0876188574193
SID569157,1860.1160623319277
SID569190,3412.80806484781
SID569327,3517.3345145492603
SID569328,2612.2265928579254
SID569513,2679.1600383730815
SID569527,2740.003258076834
SID569648,3207.1943243763644
SID569652,2140.694116455055
SID569705,3266.2525860346336
SID569856,2829.532087067763
SID569862,2383.287562773444
SID569986,2322.295016773568
SID57016,1886.5425123898174
SID570295,2356.5656045983756
SID570405,4436.58487052631
SID570418,3208.57820023939
SID570491,3016.8398226083905
SID570592,2068.784017446217
SID57069,2368.177208099524
SID570753,2432.87408813085
SID570785,5105.869077403078
SID570796,3406.8403805107273
SID570834,4695.61602081883
SID570856,2605.839714562436
SID570894,5985.119667226008
SID570994,2439.787710579559
SID571036,2259.384788585815
SID571094,2209.99128957257
SID571167,4961.6581128927855
SID571184,2676.1391444263654
SID571194,2955.691569913386
SID571283,4832.548090445414
SID571320,2676.9375690885454
SID571408,3602.7689569006457
SID571520,1940.41325501624
SID571543,3800.0422760083866
SID571556,1929.2476493575432
SID571626,2266.9776060561494
SID571668,2037.4040540653536
SID571744,2023.00449899419
SID571843,2400.456051666265
SID571897,2659.3239960599503
SID571901,1934.9246752845265
SID572116,2218.0859262765825
SID572256,3039.632589054504
SID572363,2378.9865924631613
SID572404,3261.287274352812
SID572414,5635.495062626771
SID572431,2084.445242554485
SID572506,3108.6061219169706
SID572575,4281.00688362264
SID572609,1966.8229266005887
SID572650,1894.877245732662
SID572946,2758.025396746075
SID573071,1764.832531016748
SID5731,2500.600121829745
SID573122,1886.3204489503976
SID573163,3453.704404603789
SID573239,1839.1684581144448
SID573330,2345.4784247284283
SID573503,3082.479429794216
SID573557,2326.191190053516
SID573670,2543.9531847808803
SID573714,2211.8725157448403
SID573745,2120.3075100390793
SID573752,3466.4848459873783
SID573819,1888.4335633302264
SID573969,2915.520947998844
SID574019,2624.516861316334
SID574071,2548.112857703317
SID57414,1959.530362613525
SID574259,2504.0052612786667
SID574432,2470.645188883712
SID574494,3092.643084623274
SID574594,2167.876098565125
SID57461,2497.9321243194536
SID574681,4692.519221341792
SID575024,2768.890947100332
SID575159,2688.524591386023
SID575241,3342.128101834414
SID575333,2244.080298394392
SID575345,3397.136646718004
SID575538,2803.056320043562
SID575549,2585.5090014881075
SID575566,3427.6704300411775
SID575572,2324.3915766833707
SID575723,2348.7518853030415
SID57577,2837.438286670672
SID576025,3103.043952568637
SID576234,2883.629673486995
SID576268,4783.214860359384
SID576281,2239.5732667592083
SID576406,2142.678102955785
SID576463,2456.4063259375216
SID576464,2045.525561304943
SID576503,3674.2379345359877
SID576540,1832.58293470335
SID576586,2640.516159238403
SID576674,1869.5364605006275
SID576749,3154.463060346636
SID57693,2382.9082941985257
SID576955,2002.3143553359569
SID577064,2430.9805150516063
SID577078,2389.1247191660686
SID577105,2981.0055510373572
SID577170,2766.1842031184615
SID577173,2276.115525798721
SID577210,2788.3503389853254
SID577251,3277.051100098642
SID57729,4106.391104496076
SID57732,2007.6650249137772
SID577345,3111.313515974761
SID577358,4049.475225036624
SID577389,2405.8655975263837
SID577528,2662.199588828823
SID577617,2130.9360112380664
SID577634,2043.8977254585213
SID577698,2047.3309110313676
SID577840,3845.312870985531
SID577850,2545.736219930147
SID57801,1950.0170891029884
SID578111,3013.40143628608
SID578237,1981.8358047926995
SID578284,2153.9906259072754
SID57843,1690.4489267760935
SID578482,2439.787710579559
SID578560,4298.142594103518
SID578585,3054.2759745947187
SID578603,2336.821642530099
SID578642,2197.9390720132446
SID578657,3129.190740903255
SID578681,3376.2071650790726
SID578695,4300.679247591776
SID578832,3712.944497829213
SID57887,2358.655768655136
SID578953,2106.5828051179296
SID578956,2403.2172041164436
SID579035,3227.5129829019543
SID579154,2146.096541326938
SID579155,3806.061057238739
SID579184,4633.18734718921
SID579447,3719.566965137871
SID579524,1975.3504585618157
SID579587,4814.2539103751
SID57969,1947.449500144281
SID579720,2691.843150055944
SID579731,2695.141611847056
SID579760,2744.348501495614
SID579850,1892.753094068035
SID57988,2346.0005981444183
SID579905,1891.1208444083227
SID579919,2572.8198802108814
SID580091,2444.206177928328
SID58019,2056.7164427441317
SID580208,3030.9026473684835
SID580335,2430.223570279745
SID580523,2917.503283650879
SID580567,2458.456318138251
SID580613,4326.067034567344
SID58062,2683.790405133705
SID580634,3513.566619178319
SID580647,4079.414700349758
SID580749,3810.8525272226952
SID580890,1984.0092009919615
SID581153,2098.920627805323
SID581551,4039.001040834836
SID581674,2726.998864121476
SID581720,1817.2665830742812
SID581888,3543.482145471451
SID581893,2618.563789230179
SID581966,2139.553471537658
SID582066,2647.2401752920077
SID582138,2570.978710594798
SID582221,2974.4620128098554
SID582407,2708.0289140945956
SID582578,2582.8130861166705
SID58267,1594.670402789478
SID58273,2533.995266227905
SID582748,3503.1559235143854
SID582753,2545.876225848111
SID582774,3547.251993113868
SID582894,2170.2357291350486
SID583005,2096.666862957657
SID583091,2462.553837838988
SID58312,2011.723924611503
SID583253,2478.3353419305195
SID583344,2875.759067636266
SID583388,3119.3413636827568
SID5834,3263.648948329578
SID583462,1930.458799500592
