ID,Salary
SID557439,2551.028848825625
SID557502,2196.703364775757
SID55751,1931.5640503608386
SID557540,3400.513607660398
SID557541,2415.951596493126
SID557559,4191.1346955695035
SID557568,3040.5064214329273
SID557624,2044.7031809713433
SID557711,2042.065445083564
SID557712,3051.980483344339
SID557751,2752.0505871276196
SID557780,3174.4364708517232
SID557799,2349.9369234479545
SID557807,2617.684330116169
SID557831,2752.4405814526936
SID557839,2310.0052037551804
SID557907,2580.9316319554027
SID558062,2322.0503287236143
SID558129,2284.7575810670533
SID5582,3408.2938074562526
SID55834,2291.481653591265
SID558456,2470.767125952482
SID558530,3208.136415467634
SID558724,1915.4804958687214
SID558764,2296.9503625597927
SID55878,3935.00489174399
SID558853,3224.006170380253
SID558854,2611.6054493837464
SID558869,2749.8239154379216
SID558886,2204.3824028401623
SID558926,2568.811663102881
SID558933,3254.3485761331162
SID558990,3996.9250850095414
SID558993,2220.4462319218883
SID559078,1796.5767068058208
SID559118,2219.1013784269285
SID559242,1977.1824593389883
SID559254,4016.3621711190635
SID559344,3755.764718403516
SID559524,4613.551716515115
SID559544,2428.4725554803895
SID559883,1757.5215072453443
SID559940,2390.6686560284443
SID560075,2134.021332608065
SID560094,3126.565044939069
SID560103,1757.702002924239
SID560104,2251.8308290098494
SID560128,1909.5482982099002
SID560153,4555.305683005398
SID560243,2111.1325514817813
SID560413,3004.9008636498525
SID560460,2137.7159974995675
SID560468,3123.9365282776557
SID56047,2520.2188628613103
SID560476,3050.1268754344405
SID560510,2798.308422617825
SID560522,1633.9739673799638
SID560544,2243.9876431269768
SID560570,2113.697570166006
SID560720,3140.648436742742
SID560820,2689.9760766592904
SID560874,2861.089132761849
SID560918,2724.5241954332023
SID561015,2103.840349497408
SID561141,2518.2221700714354
SID561182,2874.7607251109416
SID561234,2639.7893785341403
SID561262,5041.244104047357
SID561456,3437.414464082475
SID56152,2310.430165618223
SID56162,2204.878550154547
SID561631,2370.615713681586
SID561694,2273.8157268570003
SID561803,2119.9171487926237
SID562015,2484.8358632445425
SID562544,3078.4403421778397
SID562563,1696.4891250162314
SID562636,2216.9787145739597
SID562784,2158.254615408275
SID562929,2663.3375619030594
SID563008,3728.62690342763
SID563113,1863.6451079792212
SID563144,1873.1335760070262
SID563235,2576.447415118508
SID563368,2502.0049543822483
SID563382,2230.245753910701
SID563431,1965.6230908122084
SID563434,1998.51356437031
SID563442,2633.636442710284
SID563529,5628.121918596592
SID563611,2144.9081866719007
SID563628,2408.463732371457
SID563684,4563.551064150541
SID563687,1807.5219178249504
SID563753,1803.4359239696685
SID563806,2662.971957250247
SID563828,2116.8791887242323
SID563906,4460.2987921703625
SID563923,2298.0146010743956
SID563962,4120.490581288552
SID564053,2911.1388838827397
SID564156,2004.1888906871955
SID564299,2662.126346089461
SID564323,2148.3039779164387
SID564400,2778.0414720069903
SID564407,2539.4416355007934
SID564489,3968.9413612833837
SID564499,2303.6438664615202
SID564501,1801.8944296059944
SID564505,2050.0443994438524
SID564513,2204.4765488878147
SID564544,4450.508235687363
SID564613,2677.5072538186314
SID564658,2882.51277928633
SID564684,3448.1891827279687
SID56473,2777.873370253472
SID56484,2006.701051599157
SID564856,3625.0453843637415
SID564944,3258.6294621081765
SID564977,4089.1710971880566
SID565096,2458.2531483198263
SID565133,1866.9353510885205
SID565177,1960.7334468733527
SID565219,2452.304707579532
SID56535,2845.8395651812857
SID565376,2000.4743724471216
SID565455,4212.290790559489
SID56550,2455.482466572651
SID565642,3297.912748563409
SID565699,2383.3743674830953
SID565743,3681.4599004942197
SID565889,4585.418610310614
SID565939,2614.320778100421
SID566037,3175.7319593669667
SID566064,3893.561187415219
SID566067,3202.9837793120705
SID566100,3213.61413721468
SID566117,2308.4672877166618
SID566145,3041.2961728413243
SID566149,2033.7984877236963
SID566150,3269.6683897184184
SID566291,2478.0205605148058
SID566303,2368.0210223478307
SID566389,3195.292789770877
SID566437,3590.0528757025895
SID566546,4127.289231373877
SID566570,2305.42409642373
SID566599,1967.1597237954236
SID566716,2304.6095419291933
SID566758,2967.185004977605
SID566785,1921.263288571306
SID566925,2872.3954244172505
SID566990,2503.6027575583453
SID567000,2001.950106239808
SID567024,1988.8956747313125
SID567065,3889.522759028273
SID567090,3138.067408160598
SID567120,5230.2383337066185
SID567145,2344.5930784550083
SID567158,4264.077957996611
SID567168,2987.3037961546274
SID567247,2839.181161044534
SID567339,1708.1239814362011
SID567401,3434.584696702653
SID567463,2388.5018611161845
SID567481,2839.4902230964003
SID567560,2385.655204984944
SID567609,2785.533059011513
SID567664,2029.7792610473225
SID567742,3667.2928635411095
SID567839,3028.5343445927056
SID567872,2932.362416420152
SID567946,5104.762784355533
SID56808,2169.572161779406
SID568090,2598.1881787960856
SID568111,3046.726349222321
SID568169,2553.18386205168
SID568183,2028.4595079161415
SID568210,2088.9025577846687
SID568237,2201.265988156236
SID568250,1921.3430267512206
SID56826,2437.506190783418
SID568440,2784.674288337831
SID568458,2555.798268750869
SID568508,2904.268557379055
SID568547,2509.479874840315
SID568560,2637.1573450683372
SID568592,2248.386895711263
SID568640,2282.5784836880543
SID568785,2467.856584473859
SID568807,1673.4210136934646
SID569,4988.96670978158
SID569084,2756.044658980945
SID569157,1874.060893015553
SID569190,3486.601582580211
SID569327,3590.433956992894
SID569328,2683.8325569327767
SID569513,2625.807228474003
SID569527,2704.9729459902337
SID569648,3206.4411547132863
SID569652,2113.08382208236
SID569705,3315.7363889408384
SID569856,2862.846578129761
SID569862,2360.702960671681
SID569986,2233.9281501461746
SID57016,1871.7681002061581
SID570295,2317.2048052957166
SID570405,4525.144853616694
SID570418,3239.4458213714015
SID570491,2965.305278713936
SID570592,2046.9808994290495
SID57069,2477.394369256847
SID570753,2435.7183057135435
SID570785,5050.856261875198
SID570796,3366.127833235006
SID570834,4648.487076480266
SID570856,2762.8949850932295
SID570894,6151.3708730437365
SID570994,2533.439446170285
SID571036,2247.7158922893796
SID571094,2279.659352306588
SID571167,4879.042728113554
SID571184,2748.6783208275147
SID571194,2993.259818031748
SID571283,4799.7202302063115
SID571320,2827.0790629473313
SID571408,3741.840099696844
SID571520,2042.613677218807
SID571543,3840.199632632376
SID571556,1921.308692755942
SID571626,2317.5315899375664
SID571668,2037.5301136015028
SID571744,2010.6164571455083
SID571843,2382.5170941439064
SID571897,2542.2644173308395
SID571901,1880.2111594723344
SID572116,2051.242823184773
SID572256,3111.4702611904804
SID572363,2308.5193798084633
SID572404,3320.8097891486636
SID572414,5630.809100190099
SID572431,1985.3037920238578
SID572506,3102.5645037950458
SID572575,4400.047618074263
SID572609,1938.4710311554463
SID572650,1889.5033043692115
SID572946,2744.9274864418135
SID573071,1880.7181289440225
SID5731,2600.7480288331753
SID573122,1826.6643733480698
SID573163,3530.6166358347955
SID573239,1895.6482854910944
SID573330,2350.1580158579845
SID573503,3073.696454290487
SID573557,2288.2607161329006
SID573670,2557.4552889664956
SID573714,2202.5895314767586
SID573745,2278.5775584248
SID573752,3470.7483657618477
SID573819,1909.0264272424133
SID573969,2908.0742577302444
SID574019,2570.4381150695394
SID574071,2467.060264888461
SID57414,1933.402476979771
SID574259,2555.7343677930526
SID574432,2431.530737656134
SID574494,3229.9361676828357
SID574594,2393.9537300853253
SID57461,2593.8466301142644
SID574681,4742.2706281168375
SID575024,2764.7794983626563
SID575159,2805.863563441681
SID575241,3495.093679838062
SID575333,2238.119386582513
SID575345,3382.089946062782
SID575538,2844.7383628780963
SID575549,2521.752469040535
SID575566,3457.4966691468208
SID575572,2276.578140975709
SID575723,2275.891256735362
SID57577,2812.4531225333594
SID576025,2953.2810912675486
SID576234,2837.3194279561862
SID576268,4765.26658833304
SID576281,2258.722567809215
SID576406,2135.0125985716836
SID576463,2476.155600099705
SID576464,2015.0854777441352
SID576503,3643.317501750799
SID576540,1852.5117234224076
SID576586,2666.895414506746
SID576674,1853.2590320511813
SID576749,3042.9941944334278
SID57693,2208.5769585617586
SID576955,1968.0978892824314
SID577064,2395.616755925973
SID577078,2456.83540306298
SID577105,2855.4173609120407
SID577170,2775.3582725033616
SID577173,2161.161120389252
SID577210,2798.914355709459
SID577251,3182.2031948270296
SID57729,4162.808870223978
SID57732,2025.4618569412319
SID577345,3164.7170095486777
SID577358,4126.936503657093
SID577389,2536.3216119299227
SID577528,2753.9549655119235
SID577617,2070.344446895303
SID577634,2067.396335494352
SID577698,2062.7448224037917
SID577840,3877.8456238343447
SID577850,2505.169825490337
SID57801,1839.6886337124954
SID578111,3039.8968978037656
SID578237,1911.8279898080466
SID578284,2149.1399416176964
SID57843,1639.5275458243293
SID578482,2533.439446170285
SID578560,4114.26786417126
SID578585,3108.8329435836067
SID578603,2464.512392287328
SID578642,2087.74099485681
SID578657,3570.4126188171904
SID578681,3429.4281672788447
SID578695,4251.566931627509
SID578832,3549.522544719815
SID57887,2359.623120731022
SID578953,2179.4473451505182
SID578956,2366.29954167905
SID579035,3122.427553822035
SID579154,2115.8886488997523
SID579155,3696.690407061433
SID579184,4447.976993260439
SID579447,3763.0790411879
SID579524,1940.2077114092122
SID579587,4609.702778370268
SID57969,1988.1763329887272
SID579720,2761.0492731108448
SID579731,2758.474156195441
SID579760,2769.909191558315
SID579850,1925.7554916656402
SID57988,2407.458765839143
SID579905,1918.5284803220081
SID579919,2529.7788777990922
SID580091,2357.0758807512243
SID58019,2179.897158887458
SID580208,2887.750001270302
SID580335,2620.8451103888847
SID580523,2844.8579835144933
SID580567,2501.3405898010997
SID580613,4243.2339491235425
SID58062,2785.727368992084
SID580634,3973.5158894722335
SID580647,4134.281344551967
SID580749,3823.49780000276
SID580890,2105.4650183828344
SID581153,2082.8934759647345
SID581551,3957.0944309396305
SID581674,2779.3219204053444
SID581720,1797.0830750919645
SID581888,3609.311952572206
SID581893,2630.4829343745287
SID581966,2097.2647044067758
SID582066,2662.960357457024
SID582138,2532.1800337758696
SID582221,2841.9322373588084
SID582407,2711.768172591231
SID582578,2623.228212551119
SID58267,1761.5116795236033
SID58273,2519.7568481019425
SID582748,3436.9794843664213
SID582753,2420.5182661623776
SID582774,3653.557963180705
SID582894,2209.92561160571
SID583005,2250.080810592408
SID583091,2384.0472171532547
SID58312,2086.2793808230185
SID583253,2530.9861036460416
SID583344,2830.167803704263
SID583388,3062.8531971709917
SID5834,3321.589416716522
SID583462,1857.585710186324
SID583571,3422.171805075337
SID583621,2374.617917688837
SID583650,2164.4408685291937
SID583691,2080.0457955377046
SID583793,3175.1208016225846
SID583824,3527.514103600531
SID583923,2374.34779867009
SID583928,2069.188143631661
SID583969,1924.1887772514488
SID583978,3676.7126074951098
SID58404,4686.563810655457
SID5841,3321.589416716522
SID584205,2358.7185389601445
SID584266,4395.394087342547
SID584356,2849.451861413709
SID584379,2698.778582480744
SID584426,2376.018858926208
SID584533,2142.2206773900803
SID584561,5031.595168039217
SID584578,2385.4991537683136
SID584609,2739.2641348343996
SID58467,1989.2418851121606
SID58487,1934.2040847404812
SID584975,2719.5481460542987
SID584997,2579.0228213999458
SID58503,2264.7598373932515
SID585087,2643.734061179965
SID585120,2173.0655230381017
SID585176,3180.1161103883323
SID585271,5435.216181799369
SID585425,5578.7369340252
SID585438,2042.363840554608
SID585496,4901.794996599436
SID585513,4191.399270512506
SID585599,4190.028635065135
SID58564,3481.360654984808
SID585678,3759.759059770491
SID586201,2011.61910231533
SID586256,3212.4548500790434
SID586267,3638.1238391095008
SID586293,2098.943617777734
SID586308,4671.457514311192
SID586336,2242.231435494471
SID58637,2593.798206176817
SID586507,2786.719175563011
SID58651,2579.4387486028695
SID586554,2619.6408423871385
SID586561,3656.2516931333025
SID586566,2914.435884094441
SID586857,5835.388864047623
SID58689,1575.5524776192829
SID587032,3192.073526614032
SID587056,2796.19793076858
SID587093,2046.369360010076
SID587164,2830.6716793662376
SID587206,2165.6157715750587
SID587243,4442.283566416474
SID587278,4539.603470605773
SID587710,2928.2805898306747
SID587753,3465.9073290089887
SID587769,1790.8695054067346
SID587774,2282.8737003555225
SID58781,2112.094318802831
SID587831,3317.7240216453706
SID587882,4415.468626295177
SID587990,2666.4992349242666
SID588007,2698.356345242507
SID588036,6357.219843241895
SID588139,2655.6801727770558
SID588220,3803.345183411807
SID588222,2591.7521507317733
SID588350,2580.0035116038835
SID588358,2861.1486220015186
SID588426,3273.3945120766084
SID588430,2742.3167266680516
SID588539,2770.2414615403686
SID588549,2856.431659495232
SID588570,3258.573691993995
SID588704,3641.2879771257735
SID588741,2058.730685177796
SID588750,2500.5627057638644
SID58879,1630.7120422067735
SID588794,2379.9454512303264
SID588848,1747.9948045352382
SID588876,2407.9296156469363
SID588904,1988.4257676650238
SID588941,3919.469801106637
SID589166,3626.682241368622
SID589393,2150.0530444668934
SID589427,3981.266449751028
SID589454,2903.927749676727
SID589492,2245.6043405188525
SID589536,4024.6871759015753
SID589543,2461.2703318060585
SID589557,2777.732937345474
SID589573,2651.1404238360046
SID589602,2749.4639257492263
SID589671,2619.03209198109
SID589690,5259.088597080422
SID589691,3317.54713750553
SID589739,4245.055063725615
SID589801,1969.5679875623814
SID589806,3271.7688439129224
SID589821,1918.9234036888388
SID589860,2532.3571300519397
SID589910,4196.964188518208
SID589954,5568.582619567055
SID589972,2081.577208251164
SID590,2794.311633494309
SID590010,2338.537433752645
SID590027,2303.305835801638
SID59007,2144.628249606375
SID590093,2202.35679207351
SID590124,3702.517533432667
SID590140,3219.68641645685
