ID,Salary
SID550337,2168.88
SID5504,4376.8516
SID550478,3212.678
SID550503,1602.1831
SID550507,2468.8218
SID550586,2911.7583
SID550616,5582.8594
SID550725,2201.3853
SID550727,2201.3853
SID550781,2454.5403
SID550893,2837.9495
SID550960,3550.898
SID551261,2871.9927
SID551285,2472.5251
SID551319,4367.183
SID551342,3106.6558
SID551347,3094.0898
SID551492,4421.058
SID55151,1763.6385
SID551641,2254.2634
SID551805,1905.213
SID551946,3141.7048
SID552053,1798.194
SID552096,2434.7563
SID552125,3094.0898
SID5522,1955.2906
SID552299,3145.803
SID552309,2176.7183
SID552325,1588.4652
SID552395,2472.8506
SID552450,2215.2593
SID552518,1681.1765
SID552813,2239.8591
SID552829,2561.2031
SID552851,2432.2627
SID552882,3052.248
SID552892,3632.9348
SID552898,4847.0225
SID552909,4056.3105
SID553023,2007.0906
SID553140,3122.3303
SID553191,3567.0051
SID553199,2282.8071
SID553200,2999.8286
SID553220,2420.0842
SID553232,4399.8423
SID553249,2980.704
SID553503,2014.4564
SID553521,1589.0918
SID553541,4068.648
SID55357,2703.895
SID553645,1654.8782
SID553858,5196.585
SID553919,2620.2935
SID554035,1989.3812
SID554151,1468.4878
SID554286,1815.4628
SID554292,3272.3623
SID554415,2720.3584
SID554423,4722.6567
SID554446,2281.5254
SID554456,2539.8955
SID554586,2053.4673
SID554682,3921.5562
SID55470,2007.5592
SID554751,2708.1274
SID554765,2192.6033
SID55480,1832.522
SID554984,2810.7866
SID55499,1685.4581
SID555104,3242.3826
SID555265,4316.2534
SID555282,1584.841
SID555284,1856.2491
SID55530,5103.9697
SID555311,1614.45
SID555350,2395.641
SID555359,3289.6973
SID555414,2456.265
SID555525,2686.6426
SID555574,4216.2617
SID555602,2372.141
SID555990,1812.2045
SID556012,2183.8286
SID556026,4358.6826
SID556219,1696.2285
SID556220,1784.9983
SID55623,4220.1284
SID556275,2001.7329
SID556295,1893.4089
SID556309,2247.1084
SID556425,2955.2773
SID556442,2513.127
SID556570,4377.5254
SID5566,1772.5146
SID556889,3507.3022
SID557074,1542.2007
SID557102,4693.3506
SID557144,1736.9824
SID557233,2250.99
SID55725,1766.4733
SID557432,2004.9901
SID557439,2777.8105
SID557502,2072.525
SID55751,1968.0361
SID557540,3240.0806
SID557541,2654.8687
SID557559,3896.9744
SID557568,3158.6248
SID557624,2286.2917
SID557711,2286.7795
SID557712,3180.2708
SID557751,2655.9233
SID557780,3092.0515
SID557799,1978.4175
SID557807,2527.9177
SID557831,2887.4175
SID557839,2083.9849
SID557907,2249.922
SID558062,2358.9268
SID558129,2161.7988
SID5582,3095.5842
SID55834,2227.7285
SID558456,3234.619
SID558530,3085.9731
SID558724,2094.9087
SID558764,1816.5642
SID55878,3714.6753
SID558853,2871.001
SID558854,2373.51
SID558869,3075.6465
SID558886,2009.9357
SID558926,2350.0415
SID558933,2701.6304
SID558990,4204.152
SID558993,2385.789
SID559078,1684.4819
SID559118,2283.2153
SID559242,2100.6853
SID559254,3765.1086
SID559344,3627.2021
SID559524,4703.802
SID559544,2639.0452
SID559883,1842.5463
SID559940,2289.0159
SID560075,2042.7341
SID560094,3253.242
SID560103,1819.6407
SID560104,2152.6401
SID560128,1910.4629
SID560153,5023.7715
SID560243,2199.7065
SID560413,2975.6724
SID560460,1882.2922
SID560468,3470.4658
SID56047,2291.0515
SID560476,3258.468
SID560510,2624.3188
SID560522,1598.951
SID560544,2391.6897
SID560570,2075.0088
SID560720,3023.9624
SID560820,2613.168
SID560874,2653.77
SID560918,3072.3494
SID561015,1935.2913
SID561141,2330.5608
SID561182,2766.6553
SID561234,2743.1775
SID561262,4310.33
SID561456,3333.944
SID56152,2354.7554
SID56162,2276.4944
SID561631,2003.6875
SID561694,2604.109
SID561803,1951.5139
SID562015,2764.769
SID562544,3296.1025
SID562563,1885.2725
SID562636,2284.9912
SID562784,2083.689
SID562929,2800.4434
SID563008,3884.4675
SID563113,2027.0164
SID563144,2217.9495
SID563235,2003.6743
SID563368,2295.6519
SID563382,2216.0376
SID563431,2053.1455
SID563434,2208.7437
SID563442,3461.3762
SID563529,5320.6816
SID563611,2249.829
SID563628,2270.4255
SID563684,4168.1885
SID563687,1931.3503
SID563753,1689.7399
SID563806,2936.5532
SID563828,1818.617
SID563906,4690.421
SID563923,1960.115
SID563962,4646.0977
SID564053,2643.5854
SID564156,2401.3013
SID564299,3630.1313
SID564323,1940.233
SID564400,2906.956
SID564407,2668.2322
SID564489,3861.2385
SID564499,2359.1716
SID564501,1598.8473
SID564505,2021.2228
SID564513,2253.6309
SID564544,3847.1792
SID564613,2803.1765
SID564658,2836.8062
SID564684,3917.8801
SID56473,2878.3677
SID56484,1867.4298
SID564856,3748.129
SID564944,3363.4565
SID564977,4023.1655
SID565096,2293.6577
SID565133,2017.1469
SID565177,1981.6611
SID565219,2411.7056
SID56535,2645.0654
SID565376,2109.3296
SID565455,3763.5151
SID56550,2521.9624
SID565642,3550.252
SID565699,2467.519
SID565743,3127.1023
SID565889,3979.602
SID565939,2384.583
SID566037,3015.9343
SID566064,4479.388
SID566067,2946.3901
SID566100,2909.5876
SID566117,1757.682
SID566145,2698.44
SID566149,2665.0396
SID566150,2741.8364
SID566291,2090.9668
SID566303,2297.9082
SID566389,3379.4485
SID566437,3602.92
SID566546,4278.789
SID566570,2110.6958
SID566599,2611.8306
SID566716,1904.8143
SID566758,2736.192
SID566785,1735.7264
SID566925,2650.688
SID566990,2403.9263
SID567000,2007.4984
SID567024,1866.0657
SID567065,3834.7026
SID567090,3344.5696
SID567120,5602.1978
SID567145,2218.0356
SID567158,4734.1016
SID567168,3329.6284
SID567247,2659.3418
SID567339,1737.691
SID567401,3556.0796
SID567463,2315.3447
SID567481,2951.1128
SID567560,2374.4668
SID567609,2519.8066
SID567664,2185.6616
SID567742,2991.6128
SID567839,3052.0427
SID567872,2713.3296
SID567946,4167.0884
SID56808,2088.1743
SID568090,2779.8757
SID568111,3894.7048
SID568169,2528.7046
SID568183,2332.681
SID568210,2030.1503
SID568237,1890.2152
SID568250,1903.2848
SID56826,2591.349
SID568440,2984.4983
SID568458,2666.2695
SID568508,2689.9773
SID568547,2328.1963
SID568560,2174.1118
SID568592,1962.3606
SID568640,2407.7407
SID568785,2628.2954
SID568807,1668.028
SID569,4663.5747
SID569084,2654.5935
SID569157,1633.8408
SID569190,3597.057
SID569327,3626.0105
SID569328,2779.4077
SID569513,3030.2773
SID569527,2494.0137
SID569648,2870.3645
SID569652,1833.1512
SID569705,3789.8232
SID569856,3171.2485
SID569862,2234.669
SID569986,2710.6948
SID57016,2232.9229
SID570295,2397.7305
SID570405,4248.1816
SID570418,2983.807
SID570491,2763.2334
SID570592,1947.2378
SID57069,2694.501
SID570753,2864.8584
SID570785,4770.5015
SID570796,3437.103
SID570834,4747.698
SID570856,2352.2134
SID570894,5617.908
SID570994,2488.6812
SID571036,2367.608
SID571094,2626.45
SID571167,4647.461
SID571184,3207.97
SID571194,3126.4934
SID571283,4583.948
SID571320,3017.709
SID571408,3655.6633
SID571520,2134.9941
SID571543,3705.3232
SID571556,1779.0201
SID571626,2790.1675
SID571668,2209.811
SID571744,2058.5195
SID571843,2375.2427
SID571897,3008.3682
SID571901,1894.3706
SID572116,1823.4944
SID572256,3149.062
SID572363,2037.0452
SID572404,3109.9072
SID572414,5385.6665
SID572431,2738.7642
SID572506,2945.2903
SID572575,4188.145
SID572609,2157.8281
SID572650,1638.4705
SID572946,2986.5474
SID573071,1749.447
SID5731,2539.5376
SID573122,1890.1016
SID573163,3728.0493
SID573239,1696.3563
SID573330,2345.1086
SID573503,3039.5562
SID573557,1593.6664
SID573670,2379.698
SID573714,2414.5103
SID573745,1875.2749
SID573752,3470.6973
SID573819,1716.4965
SID573969,3289.5613
SID574019,2736.8494
SID574071,2744.9084
SID57414,1961.0995
SID574259,2362.4226
SID574432,2958.8916
SID574494,3178.8125
SID574594,2533.1387
SID57461,2574.9814
SID574681,4500.052
SID575024,2832.8772
SID575159,2469.878
SID575241,3266.9526
SID575333,2153.808
SID575345,3387.9187
SID575538,3165.957
SID575549,2949.1123
SID575566,3182.6587
SID575572,2148.2637
SID575723,2103.9663
SID57577,2931.2078
SID576025,3216.6821
SID576234,2449.964
SID576268,4972.7617
SID576281,2134.7104
SID576406,2080.582
SID576463,2575.613
SID576464,2259.5083
SID576503,3487.2026
SID576540,1883.1757
SID576586,2527.4329
SID576674,1447.4822
SID576749,3194.8716
SID57693,2369.4688
SID576955,1511.5145
SID577064,2287.8599
SID577078,2221.6606
SID577105,2778.2947
SID577170,2932.3413
SID577173,2333.2424
SID577210,2651.416
SID577251,2959.1682
SID57729,3809.8357
SID57732,1830.5757
SID577345,3266.0908
SID577358,4393.6865
SID577389,2476.113
SID577528,2144.7866
SID577617,1671.2878
SID577634,1988.1827
SID577698,2247.7004
SID577840,3505.9116
SID577850,2681.9966
SID57801,1888.0276
SID578111,3301.566
SID578237,1852.7672
SID578284,1883.774
SID57843,1756.0408
SID578482,2408.6533
SID578560,3977.0793
SID578585,2952.107
SID578603,1788.4244
SID578642,2131.2676
SID578657,3237.5315
SID578681,3799.1753
SID578695,4283.795
SID578832,3601.9187
SID57887,2481.5354
SID578953,2120.706
SID578956,2337.3179
SID579035,3045.58
SID579154,2597.5352
SID579155,3018.0513
SID579184,4568.876
SID579447,4252.66
SID579524,1962.1135
SID579587,4471.116
SID57969,2042.5581
SID579720,2907.8633
SID579731,2824.1978
SID579760,2584.7837
SID579850,1735.4739
SID57988,2379.4814
SID579905,1650.7108
SID579919,2227.8433
SID580091,2467.2139
SID58019,1910.5225
SID580208,3180.143
SID580335,2496.7632
SID580523,3448.247
SID580567,2669.6104
SID580613,3907.8962
SID58062,2671.4158
SID580634,3255.7146
SID580647,4378.02
SID580749,3588.104
SID580890,1656.3135
SID581153,2411.4348
SID581551,3835.6777
SID581674,2582.7832
SID581720,1859.2389
SID581888,3780.141
SID581893,2902.0657
SID581966,1984.3206
SID582066,2559.3215
SID582138,2462.7378
SID582221,2979.9766
SID582407,2860.2556
SID582578,2459.7
SID58267,1641.3104
SID58273,2473.4692
SID582748,3158.9917
SID582753,2831.3945
SID582774,3194.6123
SID582894,2247.3047
SID583005,2599.3696
SID583091,2772.651
SID58312,2036.0735
SID583253,2565.0938
SID583344,2477.3953
SID583388,3652.976
SID5834,2984.7783
SID583462,1641.2968
SID583571,2878.1008
SID583621,2456.3472
SID583650,2061.6375
SID583691,2500.7568
SID583793,3365.0872
SID583824,3442.687
SID583923,2908.0361
SID583928,2139.5227
SID583969,1756.2944
SID583978,4268.711
SID58404,5026.6924
SID5841,2984.7783
SID584205,2223.7627
SID584266,3891.521
SID584356,2742.9775
SID584379,2741.9727
SID584426,2596.041
SID584533,2319.4026
SID584561,4365.034
SID584578,2512.9343
SID584609,2777.6956
SID58467,2366.5566
SID58487,2059.8203
SID584975,2718.7275
SID584997,3054.8198
SID58503,1856.3431
SID585087,2644.166
SID585120,2474.3262
SID585176,3556.0952
SID585271,4947.865
SID585425,5044.1924
SID585438,2166.8398
SID585496,4555.5195
SID585513,4072.3347
SID585599,4163.8877
SID58564,3470.8203
SID585678,4898.4307
SID586201,1770.8107
SID586256,3435.1538
SID586267,3711.3225
SID586293,2286.8354
SID586308,4866.734
SID586336,2146.9512
SID58637,2493.4336
SID586507,3331.19
SID58651,2448.83
SID586554,2574.3481
SID586561,3634.768
SID586566,2483.9126
SID586857,5573.786
SID58689,1811.594
SID587032,3622.4749
SID587056,2559.2207
SID587093,2224.6113
SID587164,2838.8286
SID587206,2163.5713
SID587243,4389.198
SID587278,4295.4697
SID587710,3346.046
SID587753,3602.9607
SID587769,1679.7512
SID587774,2373.0457
SID58781,2116.0303
SID587831,3166.9055
SID587882,4301.785
SID587990,2563.434
SID588007,2437.3335
SID588036,6112.5596
SID588139,2879.9346
SID588220,3862.1797
SID588222,2758.526
SID588350,2750.5305
SID588358,3360.2476
SID588426,3402.9412
SID588430,2377.6929
SID588539,3602.219
SID588549,2804.78
SID588570,3263.3682
SID588704,4025.724
SID588741,1984.2325
SID588750,2400.5598
SID58879,2001.2778
SID588794,2428.4705
SID588848,1627.791
SID588876,2212.1062
SID588904,1965.125
SID588941,3720.9248
SID589166,3434.9854
SID589393,2255.139
SID589427,4122.51
SID589454,2571.0376
SID589492,2518.7637
SID589536,3783.7742
SID589543,2757.819
SID589557,3338.746
SID589573,2608.225
SID589602,2760.7124
SID589671,2803.5679
SID589690,5840.761
SID589691,3184.0613
SID589739,3728.2168
SID589801,1848.1213
SID589806,3750.6426
SID589821,1813.6487
SID589860,2435.6997
SID589910,4337.4985
SID589954,5362.7705
SID589972,2026.5798
SID590,2736.6204
SID590010,2419.5693
SID590027,2142.9033
SID59007,2159.834
SID590093,2361.1191
SID590124,3133.781
SID590140,3145.599
SID590202,5264.177
SID590602,2674.067
SID590631,2173.8774
SID590636,3966.356
SID590723,2619.6353
SID590789,2850.2275
SID590817,4875.973
SID591005,3540.8745
SID591027,1884.927
SID591056,2636.2832
SID591108,2348.1829
SID59116,2976.4546
SID591196,3284.4233
SID59125,1762.2965
SID591330,2447.5532
SID591387,2470.099
SID591395,3000.9912
SID591457,2083.2312
SID59146,2569.7424
SID591566,4216.8906
SID59157,3755.3955
SID591698,2617.196
SID591727,2535.2756
SID591765,1829.9124
SID591783,2655.4766
SID591821,3178.0813
SID591936,4214.522
SID591951,2365.0369
SID591977,2407.0918
SID592022,2314.271
SID592033,3372.7686
SID592054,2963.687
SID592074,2953.4155
SID592094,3283.2688
SID592179,2591.0327
SID592205,2480.76
SID592326,2925.7014
SID592366,4244.1836
SID592383,1909.5505
SID59239,1948.1161
SID592532,2879.917
SID592537,2934.5898
SID592564,4396.123
SID592703,3479.8445
SID592739,2022.6245
SID592824,3442.4795
SID59297,3783.187
SID592972,2629.3486
SID592998,3051.6094
SID593007,2671.2495
SID593273,3433.7344
SID593298,1936.2205
SID593329,5749.885
SID59341,2647.3044
SID593418,2920.2761
SID593553,3157.2693
SID59358,2981.7869
SID593580,2089.8213
SID593681,3128.755
SID593697,4561.503
SID59372,2556.8608
SID593741,3683.8462
SID59381,2977.7441
SID593840,2844.6606
SID593846,2172.3035
SID593892,3070.6045
SID593935,4992.9126
SID594162,3154.081
SID594288,4333.4043
SID594391,2203.5806
SID594485,5869.192
SID594598,3227.129
SID594621,2215.7349
SID594689,3034.449
SID594735,3851.242
SID594751,3570.3457
SID594839,3456.864
SID594899,2120.563
SID594918,3388.5132
SID594960,3230.8616
SID595002,3989.0928
SID595081,1901.4082
SID595265,2747.9155
SID595283,3321.043
SID595316,2366.727
SID595362,2219.1877
SID595394,2192.2424
SID595463,3914.9746
SID595471,2444.441
SID595580,5523.7305
SID595632,2436.0078
SID595826,3113.939
SID595873,3151.0547
SID595885,3060.8042
SID595894,1875.9077
SID595896,2513.6135
SID595918,4206.41
SID595991,2698.4473
SID596060,2513.3887
SID596084,2763.1614
SID596183,4747.6323
SID596206,1918.0881
SID596238,2678.69
SID5963,2274.7234
SID596358,3811.963
SID596400,3252.3442
SID596439,3402.0867
SID596452,2544.892
SID59650,2280.147
SID596527,3454.8477
SID596695,2773.3218
SID596771,3018.9849
SID596803,2531.1753
SID596925,4015.432
SID596987,1697.5784
SID597135,2364.4187
SID597193,2937.4038
SID597206,4770.2773
SID597325,2722.4404
SID597331,2133.956
SID597391,2327.877
SID597627,1937.0907
SID597731,3224.8613
SID597838,2022.9753
SID598071,2686.7559
SID598104,4416.9727
SID598151,2611.9727
SID598337,2846.5476
SID598453,3320.8853
SID598581,2648.4697
SID598756,3263.5535
SID598762,2709.626
SID598812,3021.335
SID598940,2207.239
SID598964,1747.7527
SID598980,2410.9834
SID599096,3387.606
SID599103,2164.261
SID599202,2220.0771
SID599275,2009.9087
SID599313,2326.1353
SID599342,3846.9146
SID599402,2209.238
SID599713,3017.8008
SID599847,4017.1062
SID599876,3082.6035
SID600219,5739.4907
SID600260,3599.158
SID600368,3377.676
SID600389,1693.741
SID600439,2970.731
SID600458,3148.0745
SID600491,3381.6995
SID600511,2694.6953
SID600649,3302.1445
SID600675,2331.5522
SID600690,2291.7078
SID600697,1777.901
SID600779,2340.7207
SID600880,2622.1274
SID601004,2015.3665
SID601081,2548.793
SID601116,2255.1362
SID601117,2952.6655
SID601133,2325.3499
SID601140,4252.0884
SID601190,4072.273
SID601235,3497.4673
SID601263,3010.832
SID601404,3150.573
SID601496,4129.5967
SID601568,3250.645
SID601585,2968.8542
SID601611,5571.8096
SID601668,3174.3887
SID601714,2872.7322
SID601753,4715.807
SID601755,2098.7168
SID601819,4197.883
SID601822,6183.6562
SID601885,3653.9614
SID601936,3327.7314
SID601943,4246.6636
SID601972,2018.4017
SID602026,2253.0479
SID602144,2593.0098
SID602293,2573.3418
SID602428,3577.1445
SID602451,3963.771
SID602512,3306.1401
SID602549,3593.4043
SID602614,1731.7863
SID602844,3172.6274
SID602864,2859.1475
SID602884,2469.997
SID603035,2401.508
SID603037,3133.9314
SID60309,4693.75
SID603114,3571.9194
SID60316,2665.7266
SID603194,3003.1719
SID60321,2691.1213
SID603241,4874.251
SID603317,1866.3209
SID60333,1455.2134
SID603347,2420.0544
SID603379,3212.4136
SID603580,3947.3364
SID603671,2479.4192
SID603763,2037.9741
SID603781,3325.63
SID60379,2359.481
SID603861,1505.7568
SID603914,4507.204
SID60399,3657.1025
SID603991,4212.961
SID604004,3348.106
SID604015,2753.9207
SID604135,1952.1208
SID60421,2409.0615
SID60429,2204.1438
SID604597,2405.7788
SID604620,3170.831
SID604715,3529.6367
SID604770,2530.0046
SID604790,1921.056
SID604884,4429.0444
SID604914,5665.2935
SID604950,3085.8862
SID604965,2405.4976
SID604979,2911.0293
SID605177,2846.4783
SID605311,1505.8589
SID605360,2683.795
SID605436,2512.1
SID605466,2898.1602
SID605477,2068.5586
SID605492,3159.6655
SID605497,6449.0146
SID605679,2582.0889
SID60574,2488.3823
SID605761,3118.3315
SID605885,4493.014
SID605895,3556.2808
SID605907,3408.9165
SID605940,1962.6047
SID606101,1995.4288
SID60612,2049.1326
SID60615,1905.0608
SID606230,3888.4263
SID606292,3017.0176
SID606321,2616.5955
SID606326,1942.041
SID606461,2844.4783
SID606463,1621.4059
SID606518,1715.5781
SID606555,3033.0588
SID606570,2300.3315
SID606625,2509.874
SID606760,3615.4478
SID606918,2278.5388
SID606952,1904.8636
SID606953,1221.5107
SID607030,2799.8594
SID607135,4502.337
SID607141,2790.6206
SID607326,2630.6953
SID607355,2356.0298
SID607541,2917.8545
SID607592,2160.9487
SID607610,4274.463
SID607611,2277.1055
SID607863,2887.574
SID607953,3875.1475
SID607958,3292.627
SID608,3193.224
SID608036,3759.8018
SID608083,5453.456
SID608152,2412.715
SID608156,2152.1558
