경영학                                      2526,,,,,,,,,,,,,,
건설환경공                                       1,,,,,,,,,,,,,,
소비자경제학                                      1,,,,,,,,,,,,,,
화학교육과                                       1,,,,,,,,,,,,,,
기계설게공학과                                     1,,,,,,,,,,,,,,
생활미술과                                       1,,,,,,,,,,,,,,
컴퓨터공학(중퇴)                                   1,,,,,,,,,,,,,,
섬유미술학                                       1,,,,,,,,,,,,,,
English language & literature               1,,,,,,,,,,,,,,
기계공학고                                       1,,,,,,,,,,,,,,
경영학부/산업심리학                                  1,,,,,,,,,,,,,,
연극과                                         1,,,,,,,,,,,,,,
토목공하과                                       1,,,,,,,,,,,,,,
해양생산학과                                      1,,,,,,,,,,,,,,
산업건설환경공                                     1,,,,,,,,,,,,,,
컴퓨터 정보공학                                    1,,,,,,,,,,,,,,
유통관리학                                       1,,,,,,,,,,,,,,
실내건축디자인                                     1,,,,,,,,,,,,,,
경영정보회계                                      1,,,,,,,,,,,,,,
정보통신공학부 소프트웨어공학과                            1,,,,,,,,,,,,,,
패션디자인산업학과                                   1,,,,,,,,,,,,,,
"법학,산업재산권학                                   1",,,,,,,,,,,,,,
식량원예                                        1,,,,,,,,,,,,,,
(응용)수학                                      1,,,,,,,,,,,,,,
통신컴퓨터공학부                                    1,,,,,,,,,,,,,,
응용통계(상경)                                    1,,,,,,,,,,,,,,
보건교육                                        1,,,,,,,,,,,,,,
Chinese Classics education                  1,,,,,,,,,,,,,,
환경공학전공                                      1,,,,,,,,,,,,,,
미술대학/동양화                                    1,,,,,,,,,,,,,,
노문학                                         1,,,,,,,,,,,,,,
환경식물공학과(구농학과)                               1,,,,,,,,,,,,,,
응용생물과학                                      1,,,,,,,,,,,,,,
회힉공학                                        1,,,,,,,,,,,,,,
식품.생명자원                                     1,,,,,,,,,,,,,,
물리락화                                        1,,,,,,,,,,,,,,
인간개발학부 아동학과                                 1,,,,,,,,,,,,,,
정보통신공학부 소프트웨어공학                             1,,,,,,,,,,,,,,
물류.유통                                       1,,,,,,,,,,,,,,
환경과학과                                       1,,,,,,,,,,,,,,
지역사회                                        1,,,,,,,,,,,,,,
해양공                                         1,,,,,,,,,,,,,,
경영학부 광고홍보                                   1,,,,,,,,,,,,,,
해양생명의학과                                     1,,,,,,,,,,,,,,
산업정보(경영학)                                   1,,,,,,,,,,,,,,
경상학부 무역과                                    1,,,,,,,,,,,,,,
HOTEL MANAGEMENT                            1,,,,,,,,,,,,,,
생물자원학                                       1,,,,,,,,,,,,,,
중국어 학과                                      1,,,,,,,,,,,,,,
국어국문과(편입)졸업                                 1,,,,,,,,,,,,,,
아동복지학                                       1,,,,,,,,,,,,,,
장신구 디자인                                     1,,,,,,,,,,,,,,
신소재화학                                       1,,,,,,,,,,,,,,
기계*자동제어학부                                   1,,,,,,,,,,,,,,
데이터정보전공                                     1,,,,,,,,,,,,,,
전주물리학                                       1,,,,,,,,,,,,,,
미술경영                                        1,,,,,,,,,,,,,,
호텔관관경영학과                                    1,,,,,,,,,,,,,,
일어과                                         1,,,,,,,,,,,,,,
유학                                          1,,,,,,,,,,,,,,
해양생산시스템학                                    1,,,,,,,,,,,,,,
도시계발학과                                      1,,,,,,,,,,,,,,
한문교육학                                       1,,,,,,,,,,,,,,
임상병리학                                       1,,,,,,,,,,,,,,
외식.조리                                       1,,,,,,,,,,,,,,
응용분자생물학과                                    1,,,,,,,,,,,,,,
도시개발학과                                      1,,,,,,,,,,,,,,
도시개발                                        1,,,,,,,,,,,,,,
한방식품영양학                                     1,,,,,,,,,,,,,,
국제학부러시아학                                    1,,,,,,,,,,,,,,
국억국문학과                                      1,,,,,,,,,,,,,,
사료                                          1,,,,,,,,,,,,,,
기게공학과                                       1,,,,,,,,,,,,,,
외국어                                         1,,,,,,,,,,,,,,
경영학 (복수전공)                                  1,,,,,,,,,,,,,,
영미언어문화                                      1,,,,,,,,,,,,,,
시각커뮤니케이션 디자인과                               1,,,,,,,,,,,,,,
경제학통상학                                      1,,,,,,,,,,,,,,
Chemistry                                   1,,,,,,,,,,,,,,
미&#49715;교육과                                1,,,,,,,,,,,,,,
유통학과                                        1,,,,,,,,,,,,,,
수학교육학                                       1,,,,,,,,,,,,,,
레저스포츠                                       1,,,,,,,,,,,,,,
fashoin Design                              1,,,,,,,,,,,,,,
